userRatingCount,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing,developerCountry_freq,countryCode_freq,primaryGenreName_freq,coppaRisk
-2.579414578025533e-18,1,99.0,41.16666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0050016134236850595,True
8609.0,1,-1.2037268030785821e-17,61.93333333333333,4.0,2,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,45.66666666666666,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,98.66666666666669,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,5.833333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0062923523717328175,True
12.0,-1,99.0,79.96666666666667,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
115.0,0,99.0,162.83333333333334,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
125255.0,-1,99.0,61.333333333333336,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1525.0,0,99.0,105.16666666666669,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
25517.0,1,-1.2037268030785821e-17,49.56666666666667,4.0,1,13.122365377402328,13.815511557963774,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
35.0,-1,99.0,51.9,5.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
3.0,-1,-1.2037268030785821e-17,54.8,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
12069.0,0,99.0,97.9,4.0,1,13.122365377402328,13.815511557963774,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
12142.0,0,99.0,79.06666666666666,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,99.0,101.4,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
6.0,-1,99.0,112.36666666666666,3.0,1,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.0050016134236850595,True
1451.0,-1,99.0,55.266666666666666,3.0,3,10.819798284210286,11.51293546492023,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,24.4,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
1.0,-1,-1.0,62.6,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,99.0,69.2,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
1742.0,1,-1.2037268030785821e-17,22.966666666666665,3.0,2,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
6.0,-1,99.0,57.133333333333326,5.0,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,99.0,83.46666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
5.0,-1,-1.2037268030785821e-17,64.93333333333334,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,True
11.0,-1,-1.2037268030785821e-17,66.8,3.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
60.0,-1,-1.2037268030785821e-17,44.1,5.0,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
-2.579414578025533e-18,1,99.0,12.266666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
208613.0,-1,99.0,84.3,4.0,1,15.424948670398354,16.118095750958314,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
8.0,0,99.0,10.166666666666666,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,48.7,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
25205.0,1,99.0,23.2,4.0,1,16.118095750958314,17.72753358339242,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
6.0,-1,-1.2037268030785821e-17,97.53333333333332,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
29.0,-1,-1.2037268030785821e-17,37.43333333333333,3.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.009196515004840271,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,33.36666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,49.36666666666667,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
5.0,-1,99.0,77.43333333333332,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
58.0,-1,99.0,126.2,4.0,2,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.005969667634720878,True
253.0,-1,99.0,105.4,3.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
12835.0,0,99.0,7.6,4.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1317.0,-1,99.0,6.7333333333333325,3.0,1,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
94308.0,1,99.0,30.3,4.0,2,16.118095750958314,17.72753358339242,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,2.966666666666667,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,41.93333333333333,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,False
70.0,-1,-1.2037268030785821e-17,54.633333333333326,2.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
16745.0,0,-1.2037268030785821e-17,156.63333333333333,4.0,1,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.010809938689899969,True
-2.579414578025533e-18,1,99.0,22.966666666666665,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1087.0,0,99.0,42.8,3.0,2,15.424948670398354,16.118095750958314,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
63573.0,0,99.0,82.9,4.0,1,16.118095750958314,17.72753358339242,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,16.1,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0050016134236850595,False
-2.579414578025533e-18,-1,99.0,28.066666666666663,6.878438874734755e-18,2,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
3.0,-1,-1.0,35.4,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
86.0,1,-1.2037268030785821e-17,67.4,4.0,3,6.2166061010848646,6.90875477931522,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
4120.0,1,-1.2037268030785821e-17,63.7,3.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
705.0,-1,-1.2037268030785821e-17,33.6,2.0,2,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,76.83333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,99.0,41.46666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
295.0,-1,99.0,58.93333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,51.93333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
28.0,1,99.0,101.06666666666666,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
1927.0,1,-1.2037268030785821e-17,85.83333333333333,4.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0050016134236850595,True
-2.579414578025533e-18,-1,-1.0,35.06666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.008712487899322363,False
-2.579414578025533e-18,-1,99.0,40.4,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
1261.0,0,-1.2037268030785821e-17,9.166666666666666,2.0,2,13.815511557963774,15.424948670398354,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
7.0,-1,-1.2037268030785821e-17,76.26666666666665,5.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
18.0,-1,99.0,52.9,2.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,99.0,49.66666666666666,6.878438874734755e-18,1,1.7196097186836886e-17,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,93.46666666666668,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
5.0,-1,99.0,58.66666666666666,3.0,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
427.0,1,99.0,22.0,4.0,2,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,99.0,68.3,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
642.0,1,-1.2037268030785821e-17,31.6,4.0,1,11.51293546492023,13.122365377402328,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
298.0,-1,99.0,63.633333333333326,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,99.0,63.9,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
6.0,-1,-1.2037268030785821e-17,89.73333333333333,5.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
7.0,-1,-1.0,29.73333333333333,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.07260406582768635,True
6.0,-1,-1.2037268030785821e-17,20.7,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
30525.0,1,99.0,52.9,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,39.2,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,False
2.0,-1,99.0,54.23333333333333,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.0,31.166666666666668,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
-2.579414578025533e-18,1,99.0,21.6,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.01016456921587609,True
1.0,-1,99.0,48.4,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,99.0,24.066666666666663,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.027266860277508874,True
-2.579414578025533e-18,1,99.0,53.8,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,32.53333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
2.0,-1,-1.0,110.1,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.008712487899322363,True
-2.579414578025533e-18,-1,-1.0,117.7,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,False
2150.0,0,-1.0,66.83333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
2954.0,0,-1.2037268030785821e-17,30.566666666666663,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1027.0,1,-1.2037268030785821e-17,45.9,3.0,2,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
5.0,-1,-1.0,49.133333333333326,2.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,80.0,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.027266860277508874,True
8.0,1,-1.2037268030785821e-17,35.96666666666667,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,True
4.0,-1,99.0,32.233333333333334,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.027266860277508874,True
43.0,-1,-1.2037268030785821e-17,76.0,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
23.0,1,99.0,112.56666666666666,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
192965.0,1,99.0,63.16666666666666,4.0,1,16.118095750958314,17.72753358339242,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
13.0,-1,-1.2037268030785821e-17,60.23333333333333,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0062923523717328175,True
180.0,-1,-1.2037268030785821e-17,121.96666666666668,4.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
13.0,-1,-1.2037268030785821e-17,43.93333333333333,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.00484027105517909,True
425.0,1,-1.2037268030785821e-17,6.2333333333333325,4.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,80.8,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,False
-2.579414578025533e-18,-1,99.0,49.06666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,46.93333333333333,6.878438874734755e-18,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,False
6533.0,0,99.0,145.93333333333334,3.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
-2.579414578025533e-18,1,99.0,107.33333333333331,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,99.0,12.7,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,99.0,54.633333333333326,6.878438874734755e-18,1,1.791759469228055,2.3978952727983707,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,99.0,46.36666666666667,6.878438874734755e-18,2,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
4.0,-1,-1.2037268030785821e-17,22.33333333333333,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,64.03333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.000484027105517909,False
93.0,1,99.0,77.16666666666667,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,28.366666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,False
18.0,-1,-1.2037268030785821e-17,76.16666666666667,5.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0062923523717328175,True
380.0,1,99.0,31.6,3.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
42449.0,1,-1.2037268030785821e-17,56.7,4.0,3,13.815511557963774,15.424948670398354,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,67.73333333333333,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.003065505001613424,False
8.0,0,-1.2037268030785821e-17,53.23333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
-2.579414578025533e-18,1,99.0,25.866666666666667,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04049693449499839,True
-2.579414578025533e-18,-1,-1.0,5.5666666666666655,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
145.0,1,99.0,131.56666666666666,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
7.0,-1,99.0,28.73333333333333,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,11.233333333333333,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,False
28.0,-1,-1.2037268030785821e-17,68.8,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,63.06666666666667,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,False
36.0,-1,99.0,54.56666666666667,4.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1250.0,-1,-1.2037268030785821e-17,52.9,3.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,82.76666666666665,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
1.0,-1,-1.0,3.466666666666667,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.03549532107131333,True
17.0,1,99.0,124.5,4.0,3,6.2166061010848646,6.90875477931522,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,17.9,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,False
-2.579414578025533e-18,-1,99.0,26.266666666666666,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
531.0,1,-1.2037268030785821e-17,6.5,4.0,3,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
28971.0,0,99.0,58.86666666666667,4.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,21.866666666666667,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0006453694740238787,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,121.06666666666666,6.878438874734755e-18,2,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.009196515004840271,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,87.3,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.039851565020974505,True
196140.0,1,99.0,123.5,4.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,4.166666666666667,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,False
