ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
7662,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7683803004357851,False,False,True
7063,Lifestyle,2152,-0.08028629926006603,1.5934216220804254,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.5669776491227672,False,True,False
1492,Social,71,-0.08009998395468397,1.077472904731124,64,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.31187028387949245,True,False,False
957,Games,12,-0.07104461116057284,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.21025349162610613,False,True,False
963,Games,2152,-0.0787104758338226,0.04557547003252163,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6164128453541442,False,False,True
6499,Productivity,2152,-0.08029303354821238,-0.9863219646660808,88,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.5709473307957832,False,True,False
7530,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.40036272849108895,False,True,False
541,Games,21,-0.07963082854715565,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.07934176827264439,False,True,False
3020,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.11290621707159987,False,True,False
8213,Social,2152,-0.08023018019217987,1.077472904731124,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.2364915467256192,False,True,False
72,Music & Audio,2152,-0.07596737579554699,1.077472904731124,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.8181233119526686,False,False,True
2427,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.5761323150915406,False,True,False
4038,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.42965765959116414,False,True,False
1781,Tools,31,-0.07746238776403436,0.04557547003252163,141,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.2874498608652445,False,False,True
4085,Business,2152,-0.08027732020920425,1.5934216220804254,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.5553843986488679,False,True,False
9295,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.17515794565926007,False,True,False
6324,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.0277651626375832,False,True,False
4899,Games,25,-0.08028180973463514,0.5615241873818229,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.07201803549762538,False,True,False
1359,Games,17,-0.07933451986871672,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9349952210674632,False,False,True
8024,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.33658788199518075,False,True,False
8558,Games,2152,-0.07885189588489573,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6713408411667854,False,True,False
8709,Education,2152,-0.07962409425900932,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.20842255843235113,False,True,False
9947,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.21574629120737013,False,True,False
3864,Shopping,2152,-0.0802795649719197,1.5934216220804254,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.9252329037873193,False,True,False
7484,Education,2152,-0.08027732020920425,1.5934216220804254,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.7226069705919174,False,True,False
2251,Entertainment,2152,-0.0802795649719197,1.5934216220804254,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9706984183456802,False,True,False
6142,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.46261445707874876,False,True,False
8969,Shopping,2152,-0.08028854402278147,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.04973902188706255,False,True,False
2782,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.683241906926191,False,True,False
7214,Medical,2,-0.08029303354821238,-0.9863219646660808,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.9459808202299915,False,True,False
2397,Shopping,2152,-0.08029078878549692,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2099456763405993,False,True,False
7631,Utilities,7,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.8782362920610675,False,True,False
3086,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.061640087646468056,False,True,False
8316,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6457077764542196,False,True,False
2528,Social,2152,-0.08028854402278147,1.5934216220804254,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.484582994479382,False,True,False
3286,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.693309378567419,True,False,False
2901,Games,2152,-0.07546679371000242,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,2.4120907566221086,-0.8325793623979276,0.29630735173257716,False,True,False
956,Games,71,-0.07366200448678345,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.6997203056699836,False,True,False
726,Games,11,-0.07798766223944884,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.27860567110640083,False,False,True
3308,Games,2152,-0.08028180973463514,0.04557547003252163,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.1898054112092977,True,False,False
9913,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.657916657499132,False,True,False
6432,Communication,2152,-0.0802750754464888,0.5615241873818229,32,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5514147169758521,False,True,False
2521,Utilities,2152,-0.08028405449735058,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6539469758261157,False,True,False
4536,Personalization,2152,-0.08019650875144817,1.077472904731124,72,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.5480606658738495,False,True,False
6431,Entertainment,2152,-0.0802414040057571,1.077472904731124,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.5523275226483062,False,True,False
419,Maps & Navigation,31,0.3528676038379191,1.077472904731124,20,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.1956060260760681,False,True,False
5206,Art & Design,6,-0.08026385163291157,1.077472904731124,24,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.11504496555086109,False,True,False
5329,Travel & Local,9,-0.079888976259432,1.077472904731124,61,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.8104891029677204,False,True,False
9568,House & Home,2152,-0.08026385163291157,1.077472904731124,10,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.3326182003221647,False,True,False
1020,Games,31,-0.07933900939414762,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.3680109213904514,False,True,False
8027,Books & Reference,179,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.6798878558241883,False,True,False
7687,Communication,2152,-0.08029303354821238,-0.9863219646660808,32,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.1916363444030521,False,True,False
5545,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2502262066032029,False,False,True
6319,Maps & Navigation,31,-0.06562799872820047,0.5615241873818229,20,1.340331397656255,1.361645343455034,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,2.4687095861225377,False,True,False
9068,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.4085992669385614,False,False,True
5499,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1904104015962451,False,True,False
4807,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.038753422724534345,False,True,False
7757,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.26578913875011784,False,False,True
3271,Shopping,2,-0.08028405449735058,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9258405550986899,False,True,False
4166,Libraries & Demo,2152,-0.08029303354821238,-0.9863219646660808,9,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.21940815759487953,False,True,False
5230,Finance,71,-0.08008427061567584,1.077472904731124,89,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.580101996764557,False,True,False
3689,Music & Audio,12,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7601411010638888,False,True,False
5288,Art & Design,2152,-0.08025262781933433,1.5934216220804254,24,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.5526379988582364,False,True,False
1917,Games,2152,-0.0794400237163427,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6713408411667854,False,True,False
1027,Games,71,0.014994898959775573,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.01800550628186186,True,False,False
3158,Weather,2152,-0.08029303354821238,-0.9863219646660808,10,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.32102494984826585,False,True,False
8177,Travel & Local,2152,-0.0802750754464888,1.077472904731124,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.07720301979338316,False,True,False
3958,Music & Audio,179,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.8288010958296903,False,True,False
3291,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.3863202533279988,False,True,False
6349,Finance,2152,-0.07996754295447263,1.077472904731124,89,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.074143482868398,False,True,False
7727,Shopping,2152,-0.08027732020920425,1.077472904731124,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.750070968498238,False,True,False
4890,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.2306909318588484,False,True,False
