ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
8709,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,298,Education,-1,99.0,63.633333333333326,3.0,1,10000.0,50000.0,True,False,False,False,False,0
9947,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,63.9,0.0,1,10.0,50.0,True,False,False,False,False,0
3864,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,-1,0.0,89.73333333333333,5.0,1,100.0,500.0,True,False,False,False,False,0
7484,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Education,-1,-1.0,29.73333333333333,5.0,1,,,True,False,False,False,False,1
2251,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Entertainment,-1,0.0,20.7,5.0,1,,,True,False,False,False,False,0
1920,UNITED STATES,ES,30525,Games,1,99.0,,4.0,1,100000.0,500000.0,False,False,True,False,False,0
6142,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,1,0.0,39.2,0.0,1,10.0,50.0,True,False,False,False,False,0
8969,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Shopping,-1,99.0,54.23333333333333,5.0,1,,,True,False,False,False,False,0
2782,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,31.166666666666668,0.0,1,,,True,False,False,False,False,1
7214,MOROCCO,GLOBAL,0,Medical,1,99.0,21.6,0.0,1,,,True,False,False,False,False,0
2397,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Shopping,-1,99.0,48.4,5.0,1,,,True,False,False,False,False,0
7631,UKRAINE,GLOBAL,0,Utilities,-1,99.0,24.066666666666663,0.0,1,,,True,False,False,False,False,0
3086,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,1,99.0,53.8,0.0,1,,,True,False,False,False,False,0
8316,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,99.0,32.53333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
2528,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Social Networking,-1,-1.0,110.1,5.0,1,,,True,False,False,False,False,1
3286,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,117.7,0.0,3,,,True,False,False,False,False,1
2901,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2150,Games,0,-1.0,66.83333333333333,4.0,1,,,True,False,False,False,False,1
956,CHINA,LATAM,2954,Games,0,0.0,30.566666666666663,4.0,1,100000.0,500000.0,False,False,True,False,False,0
726,AUSTRALIA,GLOBAL,1027,Games,1,0.0,45.9,3.0,2,100000.0,500000.0,False,False,True,False,False,0
3308,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,-1,-1.0,49.133333333333326,2.0,3,,,True,False,False,False,False,1
9913,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,0.0,80.0,0.0,1,,,True,False,False,False,False,0
6432,CANNOT IDENTIFY COUNTRY,GLOBAL,8,Communication,1,0.0,35.96666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
2521,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Utilities,-1,99.0,32.233333333333334,5.0,1,,,True,False,False,False,False,0
4536,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,43,Personalization,-1,0.0,76.0,4.0,1,10000.0,50000.0,True,False,False,False,False,0
6431,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,23,Entertainment,1,99.0,112.56666666666666,4.0,1,1000.0,5000.0,True,False,False,False,False,0
419,RUSSIAN FEDERATION,BD,192965,Maps & Navigation,1,99.0,63.16666666666666,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
5206,EGYPT,GLOBAL,13,Art & Design,-1,0.0,60.23333333333333,4.0,1,5000.0,10000.0,True,False,False,False,False,0
5329,NETHERLANDS,GLOBAL,180,Travel & Local,-1,0.0,121.96666666666668,4.0,1,50000.0,100000.0,True,False,False,False,False,0
9568,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,13,House & Home,-1,0.0,43.93333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
1020,HONG KONG,SL,425,Games,1,0.0,6.2333333333333325,4.0,1,100000.0,500000.0,False,False,True,False,False,0
8027,UNITED STATES,GLOBAL,0,Books & Reference,-1,0.0,80.8,0.0,1,100.0,500.0,True,False,False,False,False,0
7687,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,-1,99.0,49.06666666666667,0.0,1,500.0,1000.0,True,False,False,False,False,0
5545,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,46.93333333333333,0.0,2,100.0,500.0,True,False,False,False,False,0
6319,RUSSIAN FEDERATION,GLOBAL,6533,Maps & Navigation,0,99.0,145.93333333333334,3.0,1,100000.0,500000.0,True,False,False,False,False,0
9068,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,1,99.0,107.33333333333331,0.0,2,,,True,False,False,False,False,0
5499,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,99.0,12.7,0.0,1,10.0,50.0,True,False,False,False,False,0
4807,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,54.633333333333326,0.0,1,5.0,10.0,True,False,False,False,False,0
7757,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,-1,99.0,46.36666666666667,0.0,2,10.0,50.0,True,False,False,False,False,0
3271,DENMARK,GLOBAL,4,Shopping,-1,0.0,22.33333333333333,5.0,1,,,True,False,False,False,False,0
4166,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Libraries & Demo,-1,0.0,64.03333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
5230,CHINA,GLOBAL,93,Finance,1,99.0,77.16666666666667,4.0,1,5000.0,10000.0,True,False,False,False,False,0
3689,ICELAND,GLOBAL,0,Music & Audio,-1,0.0,28.366666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
5288,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Art & Design,-1,0.0,76.16666666666667,5.0,1,5000.0,10000.0,True,False,False,False,False,0
1917,ADDRESS NOT LISTED IN PLAYSTORE,MX,380,Games,1,99.0,31.6,3.0,1,100000.0,500000.0,True,False,False,False,False,0
1027,CHINA,US,42449,Games,1,0.0,56.7,4.0,3,1000000.0,5000000.0,False,False,False,True,False,0
3158,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Weather,-1,-1.0,67.73333333333333,0.0,1,,,True,False,False,False,False,1
8177,CANNOT IDENTIFY COUNTRY,GLOBAL,8,Travel & Local,0,0.0,53.23333333333333,4.0,1,500.0,1000.0,True,False,False,False,False,0
3958,UNITED STATES,GLOBAL,0,Music & Audio,1,99.0,25.866666666666667,0.0,1,100.0,500.0,True,False,False,False,False,0
3291,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,5.5666666666666655,0.0,1,,,True,False,False,False,False,1
6349,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,145,Finance,1,99.0,131.56666666666666,4.0,1,5000.0,10000.0,True,False,False,False,False,0
7727,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Shopping,-1,99.0,28.73333333333333,4.0,1,100.0,500.0,True,False,False,False,False,0
4890,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Shopping,0,0.0,11.233333333333333,0.0,1,50.0,100.0,True,False,False,False,False,0
8519,CANNOT IDENTIFY COUNTRY,GLOBAL,28,Entertainment,-1,0.0,68.8,3.0,1,1000.0,5000.0,True,False,False,False,False,0
9897,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,63.06666666666667,0.0,2,500.0,1000.0,True,False,False,False,False,0
5278,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,36,Games,-1,99.0,54.56666666666667,4.0,1,5000.0,10000.0,True,False,False,False,False,0
4724,CANNOT IDENTIFY COUNTRY,GLOBAL,1250,Games,-1,0.0,,3.0,1,100000.0,500000.0,True,False,False,False,False,0
3815,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,0.0,82.76666666666665,0.0,1,10.0,50.0,True,False,False,False,False,0
7588,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Productivity,-1,-1.0,3.466666666666667,5.0,1,,,True,False,False,False,False,1
1506,JAPAN,APAC,17,Entertainment,1,99.0,124.5,4.0,3,,,False,False,False,True,False,0
8318,UNITED STATES,GLOBAL,0,Travel & Local,-1,0.0,17.9,0.0,1,10.0,50.0,True,False,False,False,False,0
5530,ITALY,GLOBAL,0,Health & Fitness,-1,99.0,26.266666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
1748,CHINA,ID,531,Games,1,0.0,6.5,4.0,3,50000.0,100000.0,True,False,False,False,False,0
152,ISRAEL,JP,28971,Games,0,99.0,58.86666666666667,4.0,2,,,True,False,False,False,False,0
3423,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Parenting,-1,99.0,21.866666666666667,0.0,1,1.0,5.0,True,False,False,False,False,0
4629,RUSSIAN FEDERATION,GLOBAL,0,Photography,-1,0.0,121.06666666666666,0.0,2,10000.0,50000.0,True,False,False,False,False,0
6390,CANADA,GLOBAL,0,Shopping,-1,0.0,87.3,0.0,1,10.0,50.0,True,False,False,False,False,0
1566,CYPRUS,IL,196140,Games,1,99.0,123.5,4.0,3,,,True,False,False,False,False,0
6716,COLOMBIA,GLOBAL,0,Health & Fitness,-1,0.0,4.166666666666667,0.0,1,1.0,5.0,True,False,False,False,False,0
3603,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,26.666666666666668,0.0,1,10.0,50.0,True,False,False,False,False,0
2806,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,-1,-1.0,59.133333333333326,0.0,1,,,True,False,False,False,False,1
1037,CYPRUS,TH,2122,Games,1,99.0,16.866666666666667,3.0,1,1000000.0,5000000.0,False,False,False,True,False,0
8627,CANNOT IDENTIFY COUNTRY,GLOBAL,1616,Games,0,0.0,65.73333333333333,4.0,1,500000.0,1000000.0,True,False,False,False,False,0
155,CANNOT IDENTIFY COUNTRY,CO,0,Tools,-1,0.0,11.0,0.0,1,0.0,1.0,True,False,False,False,False,0
8193,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,-1,0.0,39.53333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
8259,REPUBLIC OF KOREA,GLOBAL,2182,Education,1,99.0,126.1,2.0,1,1000000.0,5000000.0,True,False,False,False,False,0
2837,INDIA,GLOBAL,2,Book,-1,99.0,20.966666666666665,5.0,2,,,True,False,False,False,False,0
2069,CZECH REPUBLIC,RS,433530,Games,0,99.0,43.833333333333336,4.0,1,50000000.0,100000000.0,True,False,False,False,False,0
529,CYPRUS,TN,4352,Social Networking,0,99.0,156.06666666666666,4.0,3,,,True,False,False,False,False,0
1493,ADDRESS NOT LISTED IN PLAYSTORE,IQ,1559,Games,1,-1.0,91.7333333333333,3.0,3,,,False,False,True,False,False,1
5773,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,99.0,15.066666666666666,0.0,1,1.0,5.0,True,False,False,False,False,0
3949,UNITED STATES,GLOBAL,7,Music & Audio,1,99.0,72.66666666666667,4.0,1,100.0,500.0,True,False,False,False,False,0
1805,UNITED STATES,HK,79169,Games,1,0.0,49.8,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
7151,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,40.73333333333333,0.0,1,,,True,False,False,False,False,0
3237,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Utilities,-1,-1.0,5.8,5.0,1,,,True,False,False,False,False,1
7902,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,-1,0.0,26.2,0.0,1,10.0,50.0,True,False,False,False,False,0
7865,THAILAND,GLOBAL,46,Business,0,0.0,65.63333333333334,3.0,1,1000.0,5000.0,True,False,False,False,False,0
1565,SINGAPORE,TR,1558,Games,0,0.0,33.3,4.0,1,,,True,False,False,False,False,0
1904,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1,0.0,14.9,0.0,1,1000.0,5000.0,False,False,False,True,False,0
3792,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,1,99.0,14.8,0.0,1,10.0,50.0,True,False,False,False,False,0
1151,VIET NAM,PH,33286,Games,1,0.0,24.666666666666668,2.0,1,10000000.0,50000000.0,False,False,False,True,False,0
9660,UNITED ARAB EMIRATES,GLOBAL,0,Games,-1,0.0,84.1,0.0,1,5.0,10.0,True,False,False,False,False,0
4563,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,72,Books & Reference,-1,0.0,35.733333333333334,4.0,1,10000.0,50000.0,True,False,False,False,False,0
2218,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,99.0,55.43333333333333,0.0,1,,,True,False,False,False,False,0
9092,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,161,Entertainment,-1,-1.0,102.5,4.0,1,,,True,False,False,False,False,1
8336,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Communication,-1,99.0,33.666666666666664,0.0,2,100.0,500.0,True,False,False,False,False,0
3157,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Games,1,-1.0,115.6,4.0,1,,,True,False,False,False,False,1
1795,FRANCE,BY,76991,Games,0,99.0,17.666666666666668,4.0,3,5000000.0,10000000.0,False,False,False,True,False,0
4644,RUSSIAN FEDERATION,GLOBAL,0,Productivity,-1,0.0,19.9,0.0,1,10000.0,50000.0,True,False,False,False,False,0
8001,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,0.0,113.7,0.0,1,100.0,500.0,True,False,False,False,False,0
7359,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,-1.0,66.56666666666666,0.0,1,,,True,False,False,False,False,1
7258,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,99.0,14.4,0.0,1,,,True,False,False,False,False,0
8585,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,20.666666666666668,0.0,1,100.0,500.0,True,False,False,False,False,0
2182,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,39.53333333333333,0.0,1,,,True,False,False,False,False,1
9021,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,-1.0,82.96666666666667,0.0,1,,,True,False,False,False,False,1
6348,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,0,99.0,103.06666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
9027,BOSNIA AND HERZEGOVINA,GLOBAL,0,Social Networking,-1,99.0,93.66666666666669,0.0,1,,,True,False,False,False,False,0
1652,ADDRESS NOT LISTED IN PLAYSTORE,CA,0,Tools,-1,0.0,18.766666666666666,0.0,1,0.0,1.0,True,False,False,False,False,0
