ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
2560,Health & Fitness,6,2499,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.2497975511764985,False,True,False
3083,Music & Audio,6,2499,-0.0802795649719197,0.5615241873818229,110,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.551837352945374,False,True,False
1631,Social,55,2499,-0.07703588284809952,0.5615241873818229,64,1.12927351124739,0.9442098599576597,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.02078933529196423,True,False,False
4456,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8709074399666725,False,True,False
8915,Games,2152,2499,-0.08029078878549692,1.5934216220804254,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.18118256862643306,False,True,False
3411,Shopping,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.3629572821529906,False,True,False
1062,Games,15,2,-0.07638265689790459,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9103837666416319,False,False,True
6219,Shopping,2152,2499,-0.0802795649719197,1.5934216220804254,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.030621694796354883,False,True,False
3621,Shopping,71,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7558844406851452,False,True,False
3874,Communication,2152,2499,-0.08028180973463514,1.077472904731124,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.24544635623683225,False,True,False
5246,Tools,2152,2499,-0.08026834115834246,0.5615241873818229,141,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.29685738632515135,False,True,False
8130,Books & Reference,2152,2499,-0.08015834778528558,1.5934216220804254,111,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3283374617131599,False,True,False
8776,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.205079135540748,False,True,False
7012,Entertainment,2152,2499,0.3879936508092257,1.077472904731124,178,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7788357934031448,False,True,False
5252,Games,5,2499,-0.0802750754464888,1.077472904731124,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.2629165443901071,False,True,False
2577,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.20164599470980166,False,True,False
1138,Games,2152,8,-0.02371378930538366,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,-0.903957387880592,False,True,False
4404,Education,2152,2499,-0.0802795649719197,1.077472904731124,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1433032745649794,False,True,False
6996,Photo & Video,2152,2499,-0.08022793542946442,0.5615241873818229,33,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5119482834571576,False,True,False
3530,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6239508847209959,False,True,False
9679,Games,31,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.18328491253540197,False,True,False
6482,Business,2,2499,-0.08028180973463514,1.077472904731124,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5897166470068271,False,True,False
74,News & Magazines,2152,2499,-0.08016283731071648,1.077472904731124,52,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.932829808064169,False,False,True
7103,Health & Fitness,2152,2499,-0.0797251085812044,0.5615241873818229,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.359964044222897,True,False,False
1483,Games,2152,5,-0.05148150409545671,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3336067107615461,False,False,True
6244,Productivity,2152,2499,-0.07733668105196935,0.5615241873818229,88,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.357476117588266,False,True,False
1184,Games,2152,2499,0.13140604862011496,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7084118627232348,False,False,True
8362,Music & Audio,12,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4612162318736244,False,True,False
3503,Personalization,16,2499,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.38801097877995927,False,True,False
4665,Education,2152,2499,-0.08013590015813112,0.04557547003252163,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.03823236335764417,False,True,False
439,News & Magazines,2152,2499,-0.04270448187806094,1.077472904731124,52,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,2.7710132093255173,False,True,False
733,Games,33,2499,-0.08029303354821238,-0.9863219646660808,805,-0.06162577791035092,0.16726043461978155,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9103837666416319,False,True,False
1308,Games,16,25,-0.07785297647652203,0.5615241873818229,805,2.531525957304753,2.138643550841726,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3641415719532396,False,False,True
286,Games,71,2,0.062413266560867174,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7402775208369056,False,True,False
7345,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.0995029130379494,False,True,False
7662,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7699214880074741,False,False,True
7063,Lifestyle,2152,2499,-0.08028629926006603,1.5934216220804254,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.5679495840890767,False,True,False
1492,Social,71,3,-0.08009998395468397,1.077472904731124,64,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.31338236028211136,True,False,False
957,Games,12,2499,-0.07104461116057284,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2114783542141927,False,True,False
963,Games,2152,2499,-0.0787104758338226,0.04557547003252163,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.617524505959956,False,False,True
6499,Productivity,2152,2499,-0.08029303354821238,-0.9863219646660808,88,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5731916730498675,False,True,False
7530,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.40086373630203914,False,True,False
541,Games,21,19,-0.07963082854715565,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.08019661666723432,False,True,False
3020,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.11259474616396303,False,True,False
8213,Social,2152,2499,-0.08023018019217987,1.077472904731124,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2406170100892984,False,True,False
72,Music & Audio,2152,2499,-0.07596737579554699,1.077472904731124,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8210662824042642,False,False,True
2427,Social,2152,2499,-0.08029303354821238,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.5771301251762765,False,True,False
4038,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.43024146778107863,False,True,False
1781,Tools,31,17,-0.07746238776403436,0.04557547003252163,141,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2904581676517068,False,False,True
4085,Business,2152,2499,-0.08027732020920425,1.5934216220804254,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5575847532016275,False,True,False
4390,Productivity,2152,2499,-0.08025262781933433,0.04557547003252163,88,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.11259474616396303,False,True,False
9295,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.17502242555692235,False,True,False
6324,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.0313006733011418,False,True,False
4899,Games,25,2499,-0.08028180973463514,0.5615241873818229,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.07285218379747425,False,True,False
1359,Games,17,41,-0.07933451986871672,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9370073357945117,False,False,True
8024,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3381698212175508,False,True,False
8558,Games,2152,2499,-0.07885189588489573,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6726077524831552,False,True,False
8709,Education,2152,2499,-0.07962409425900932,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.20964224599675244,False,True,False
9947,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2169866788665125,False,True,False
3864,Shopping,2152,2499,-0.0802795649719197,1.5934216220804254,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9284786131245027,False,True,False
7484,Education,2152,2499,-0.08027732020920425,1.5934216220804254,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.7240187825714747,False,True,False
2251,Entertainment,2152,2499,-0.0802795649719197,1.5934216220804254,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.972811446034591,False,True,False
1920,Games,179,10,-0.011771651659208343,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.11259474616396303,False,True,False
6142,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.46329141569499804,False,True,False
8969,Shopping,2152,2499,-0.08028854402278147,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.04924901266228398,False,True,False
2782,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.6845424558965151,False,True,False
7214,Medical,2,2499,-0.08029303354821238,-0.9863219646660808,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9480239850991514,False,True,False
2397,Shopping,2152,2499,-0.08029078878549692,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.20990848168828163,False,True,False
7631,Utilities,7,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8800879810538725,False,True,False
3086,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.061183716075643726,False,True,False
8316,Music & Audio,2152,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6469022374389957,False,True,False
2528,Social,2152,2499,-0.08028854402278147,1.5934216220804254,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.489409673552415,False,True,False
3286,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.6987260103405724,True,False,False
2901,Games,2152,2499,-0.07546679371000242,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.2977754404338713,False,True,False
956,Games,71,14,-0.07366200448678345,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7010674298534749,False,True,False
726,Games,11,2499,-0.07798766223944884,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2787625398422807,False,False,True
3308,Games,2152,2499,-0.08028180973463514,0.04557547003252163,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.1897112912964421,True,False,False
9913,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6604068133782665,False,True,False
6432,Communication,2152,2499,-0.0802750754464888,0.5615241873818229,32,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5523426642408369,False,True,False
2521,Utilities,2152,2499,-0.08028405449735058,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6551647244174754,False,True,False
4536,Personalization,2152,2499,-0.08019650875144817,1.077472904731124,72,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.550240320331868,False,True,False
6431,Entertainment,2152,2499,-0.0802414040057571,1.077472904731124,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.5573456775976942,False,True,False
419,Maps & Navigation,31,3,0.3528676038379191,1.077472904731124,20,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.19678948847467256,False,True,False
5206,Art & Design,6,2499,-0.08026385163291157,1.077472904731124,24,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.11600072690731375,False,True,False
5329,Travel & Local,9,2499,-0.079888976259432,1.077472904731124,61,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.816236936256731,False,True,False
9568,House & Home,2152,2499,-0.08026385163291157,1.077472904731124,10,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.33292773225676003,False,True,False
1020,Games,31,1,-0.07933900939414762,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3712469292190657,False,True,False
8027,Books & Reference,179,2499,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6824401119875461,False,True,False
7687,Communication,2152,2499,-0.08029303354821238,-0.9863219646660808,32,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.19154739951388178,False,True,False
5545,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.25030286247196115,False,False,True
6319,Maps & Navigation,31,2499,-0.06562799872820047,0.5615241873818229,20,1.340331397656255,1.361645343455034,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.4763178404264017,False,True,False
9068,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.4132111825286555,False,False,True
5499,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.193144432127388,False,True,False
4807,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.03823236335764417,False,True,False
7757,Social,2152,2499,-0.08029303354821238,-0.9863219646660808,64,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.26590978232020085,False,False,True
3271,Shopping,2,2499,-0.08028405449735058,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9278267947073119,False,True,False
4166,Libraries & Demo,2152,2499,-0.08029303354821238,-0.9863219646660808,9,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.22065889530139243,False,True,False
5230,Finance,71,2499,-0.08008427061567584,1.077472904731124,89,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5823722141370676,False,True,False
3689,Music & Audio,12,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.761659001028994,False,True,False
5288,Art & Design,2152,2499,-0.08025262781933433,1.5934216220804254,24,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.554830590875468,False,True,False
1917,Games,2152,19,-0.0794400237163427,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6726077524831552,False,True,False
1027,Games,71,41,0.014994898959775573,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,0.018686991382995333,True,False,False
3158,Weather,2152,2499,-0.08029303354821238,-0.9863219646660808,10,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.3225629013693111,False,True,False
8177,Travel & Local,2152,2499,-0.0802750754464888,1.077472904731124,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.0767906359238836,False,True,False
3958,Music & Audio,179,2499,-0.08029303354821238,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8305130591829931,False,True,False
3291,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3896080113934655,False,True,False
