ID,coppaRisk
629,FALSE
3079,FALSE
3639,FALSE
7790,FALSE
6174,FALSE
8953,FALSE
6087,FALSE
9765,FALSE
3943,FALSE
4130,FALSE
2213,FALSE
8386,FALSE
8850,FALSE
1046,FALSE
7556,FALSE
4650,FALSE
7170,FALSE
8751,FALSE
5889,FALSE
3823,FALSE
2160,FALSE
6426,FALSE
9475,FALSE
4245,FALSE
9726,FALSE
3367,FALSE
769,FALSE
7456,FALSE
2312,FALSE
5245,FALSE
3348,FALSE
7720,FALSE
8459,FALSE
1257,FALSE
2331,FALSE
1185,FALSE
5840,FALSE
2828,FALSE
1853,FALSE
5988,FALSE
5973,FALSE
9271,FALSE
3599,FALSE
6457,FALSE
930,FALSE
4633,FALSE
8192,FALSE
8149,FALSE
6723,FALSE
9659,FALSE
1538,FALSE
5915,FALSE
3571,FALSE
4049,FALSE
3672,FALSE
2257,FALSE
4744,FALSE
8708,FALSE
8162,FALSE
9327,FALSE
9896,FALSE
7340,FALSE
8743,FALSE
1016,FALSE
8717,FALSE
6767,FALSE
5500,FALSE
8237,FALSE
9012,FALSE
7828,FALSE
6025,FALSE
5608,FALSE
6993,FALSE
6301,FALSE
6615,FALSE
7427,FALSE
979,FALSE
3416,FALSE
9977,FALSE
9706,FALSE
4920,FALSE
9582,FALSE
5933,FALSE
4672,FALSE
716,FALSE
3940,FALSE
6893,FALSE
3092,FALSE
2919,FALSE
6544,FALSE
7613,FALSE
2131,FALSE
1790,FALSE
2304,FALSE
6530,FALSE
5839,FALSE
13,FALSE
353,FALSE
6704,FALSE
4774,FALSE
6370,FALSE
2639,FALSE
5297,FALSE
6396,FALSE
1377,FALSE
5058,FALSE
4740,FALSE
881,FALSE
7102,FALSE
2437,FALSE
2598,FALSE
5249,FALSE
5548,FALSE
5331,FALSE
4796,FALSE
8168,FALSE
2256,FALSE
2025,FALSE
2281,FALSE
9980,FALSE
2954,FALSE
6853,FALSE
9684,FALSE
1885,FALSE
2171,FALSE
1831,FALSE
1077,FALSE
9591,FALSE
8032,FALSE
6394,FALSE
7310,FALSE
8101,FALSE
2,FALSE
6104,FALSE
380,FALSE
6408,FALSE
9719,FALSE
6137,FALSE
7587,FALSE
7866,FALSE
6328,FALSE
7756,FALSE
7655,FALSE
212,FALSE
8596,FALSE
9887,FALSE
6682,FALSE
4176,FALSE
700,FALSE
6543,FALSE
6229,FALSE
7559,FALSE
2015,FALSE
2493,FALSE
5655,FALSE
6931,FALSE
7868,FALSE
7759,FALSE
3806,FALSE
6731,FALSE
2529,FALSE
3400,FALSE
654,FALSE
1792,FALSE
5977,FALSE
3343,FALSE
2477,FALSE
3790,FALSE
4634,FALSE
1058,FALSE
1820,FALSE
250,FALSE
1727,FALSE
7900,FALSE
4499,FALSE
9118,FALSE
5380,FALSE
6083,FALSE
6063,FALSE
6519,FALSE
2482,FALSE
3166,FALSE
3933,FALSE
66,FALSE
8593,FALSE
5171,FALSE
9479,FALSE
6243,FALSE
5665,FALSE
2016,FALSE
2556,FALSE
6325,FALSE
5411,FALSE
7420,FALSE
8427,FALSE
5020,FALSE
1066,FALSE
7396,FALSE
6955,FALSE
2949,FALSE
5039,FALSE
8436,FALSE
2396,FALSE
5068,FALSE
3838,FALSE
7809,FALSE
3749,FALSE
8668,FALSE
1789,FALSE
8913,FALSE
4163,FALSE
1561,FALSE
1649,FALSE
9941,FALSE
6815,FALSE
9069,FALSE
4087,FALSE
6491,FALSE
9518,FALSE
3501,FALSE
8911,FALSE
6675,FALSE
3422,FALSE
7661,FALSE
2032,FALSE
2209,FALSE
1819,FALSE
9752,FALSE
891,FALSE
4673,FALSE
810,FALSE
9717,FALSE
4987,FALSE
1201,FALSE
3397,FALSE
1848,FALSE
8905,FALSE
326,FALSE
8069,FALSE
2988,FALSE
5862,FALSE
6749,FALSE
2045,FALSE
424,FALSE
1694,FALSE
6823,FALSE
2941,FALSE
7417,FALSE
8728,FALSE
624,FALSE
205,FALSE
1009,FALSE
1239,FALSE
9689,FALSE
6016,FALSE
2712,FALSE
1627,FALSE
3487,FALSE
7991,FALSE
4194,FALSE
3544,FALSE
3194,FALSE
3827,FALSE
8497,FALSE
4089,FALSE
6563,FALSE
2986,FALSE
2872,FALSE
8025,FALSE
4792,FALSE
3406,FALSE
3187,FALSE
1089,FALSE
2895,FALSE
9946,FALSE
5957,FALSE
4375,FALSE
4747,FALSE
2105,FALSE
2774,FALSE
1053,FALSE
1603,FALSE
7338,FALSE
4483,FALSE
1844,FALSE
7503,FALSE
2874,FALSE
8603,FALSE
8369,FALSE
3757,FALSE
7760,FALSE
2210,FALSE
9039,FALSE
4923,FALSE
409,FALSE
3604,FALSE
2645,FALSE
7930,FALSE
6789,FALSE
77,FALSE
4906,FALSE
1743,FALSE
5172,FALSE
8030,FALSE
666,FALSE
6435,FALSE
6940,FALSE
5552,FALSE
4537,FALSE
7061,FALSE
7092,FALSE
4891,FALSE
2726,FALSE
9965,FALSE
3535,FALSE
6220,FALSE
3299,FALSE
2891,FALSE
5924,FALSE
3676,FALSE
3504,FALSE
3624,FALSE
1674,FALSE
4968,FALSE
8763,FALSE
9861,FALSE
2367,FALSE
4257,FALSE
7576,FALSE
4370,FALSE
752,FALSE
535,FALSE
4758,FALSE
2650,FALSE
9695,FALSE
4045,FALSE
3011,FALSE
355,FALSE
6926,FALSE
1556,FALSE
4223,FALSE
2922,FALSE
1512,FALSE
9546,FALSE
4990,FALSE
6803,FALSE
1372,FALSE
7445,FALSE
554,FALSE
4777,FALSE
299,FALSE
7594,FALSE
6506,FALSE
8885,FALSE
7281,FALSE
9881,FALSE
6224,FALSE
6821,FALSE
6916,FALSE
1042,FALSE
4465,FALSE
2594,FALSE
1918,FALSE
8577,FALSE
5897,FALSE
6867,FALSE
1268,FALSE
2447,FALSE
801,FALSE
1985,FALSE
6782,FALSE
8216,FALSE
7313,FALSE
7899,FALSE
3208,FALSE
4646,FALSE
4300,FALSE
528,FALSE
8223,FALSE
728,FALSE
4666,FALSE
9276,FALSE
9701,FALSE
2416,FALSE
5628,FALSE
8827,FALSE
9818,FALSE
1796,FALSE
1321,FALSE
5300,FALSE
2490,FALSE
6680,FALSE
9589,FALSE
6466,FALSE
3119,FALSE
4706,FALSE
4635,FALSE
5799,FALSE
2694,FALSE
4149,FALSE
1497,FALSE
608,FALSE
9197,FALSE
1650,FALSE
2616,FALSE
8399,FALSE
7754,FALSE
1369,FALSE
5790,FALSE
5089,FALSE
3278,FALSE
3774,FALSE
7364,FALSE
4942,FALSE
4887,FALSE
1446,FALSE
8265,FALSE
432,FALSE
7732,FALSE
1293,FALSE
6433,FALSE
3670,FALSE
6418,FALSE
3215,FALSE
2135,FALSE
8551,FALSE
7738,FALSE
3923,FALSE
4944,FALSE
2890,FALSE
8712,FALSE
6637,FALSE
8611,FALSE
9083,FALSE
8105,FALSE
4590,FALSE
5,FALSE
4869,FALSE
2374,FALSE
8021,FALSE
5814,FALSE
3112,FALSE
8532,FALSE
9057,FALSE
7482,FALSE
1090,FALSE
527,FALSE
5503,FALSE
1722,FALSE
6552,FALSE
2315,FALSE
5314,FALSE
2342,FALSE
5937,FALSE
1287,FALSE
6841,FALSE
1,FALSE
4008,FALSE
6569,FALSE
7957,FALSE
3740,FALSE
1355,FALSE
4315,FALSE
7686,FALSE
2769,FALSE
669,FALSE
4070,FALSE
377,FALSE
113,FALSE
2424,FALSE
7435,FALSE
2155,FALSE
4341,FALSE
2479,FALSE
414,FALSE
3108,FALSE
3370,FALSE
3128,FALSE
9862,FALSE
2659,FALSE
4793,FALSE
1353,FALSE
4377,FALSE
5091,FALSE
3957,FALSE
9359,FALSE
3947,FALSE
5526,FALSE
8731,FALSE
4160,FALSE
7789,FALSE
615,FALSE
730,FALSE
5128,FALSE
9633,FALSE
8563,FALSE
4430,FALSE
5563,FALSE
8034,FALSE
4091,FALSE
674,FALSE
8530,FALSE
8397,FALSE
1166,FALSE
3980,FALSE
636,FALSE
5490,FALSE
5416,FALSE
3180,FALSE
4259,FALSE
2456,FALSE
8252,FALSE
178,FALSE
7049,FALSE
6719,FALSE
7184,FALSE
1025,FALSE
2494,FALSE
4056,FALSE
6937,FALSE
560,FALSE
2555,FALSE
6258,FALSE
8211,FALSE
3071,FALSE
8345,FALSE
4349,FALSE
766,FALSE
8571,FALSE
1916,FALSE
469,FALSE
1049,FALSE
4571,FALSE
9325,FALSE
6974,FALSE
6047,FALSE
7549,FALSE
762,FALSE
6611,FALSE
7074,FALSE
5262,FALSE
9484,FALSE
1083,FALSE
2497,FALSE
94,FALSE
8862,FALSE
6214,FALSE
8325,FALSE
517,FALSE
2394,FALSE
9976,FALSE
873,FALSE
6752,FALSE
1845,FALSE
530,FALSE
4866,FALSE
8061,FALSE
4710,FALSE
2590,FALSE
589,FALSE
7451,FALSE
1932,FALSE
2783,FALSE
706,FALSE
5063,FALSE
6072,FALSE
6066,FALSE
9284,FALSE
8781,FALSE
8641,FALSE
5253,FALSE
7010,FALSE
7637,FALSE
489,FALSE
7324,FALSE
9321,FALSE
3004,FALSE
5420,FALSE
7371,FALSE
4101,FALSE
6008,FALSE
5117,FALSE
1467,FALSE
8095,FALSE
3714,FALSE
2637,FALSE
2107,FALSE
870,FALSE
703,FALSE
1305,FALSE
4928,FALSE
6369,FALSE
3452,FALSE
2958,FALSE
4360,FALSE
105,FALSE
407,FALSE
8131,FALSE
6179,FALSE
2855,FALSE
2640,FALSE
714,FALSE
3899,FALSE
1784,FALSE
3679,FALSE
5703,FALSE
6398,FALSE
1710,FALSE
1064,FALSE
3866,FALSE
3891,FALSE
8390,FALSE
5423,FALSE
8875,FALSE
9784,FALSE
2012,FALSE
8754,FALSE
9772,FALSE
5286,FALSE
2584,FALSE
3007,FALSE
5767,FALSE
9421,FALSE
8333,FALSE
9558,FALSE
6249,FALSE
3627,FALSE
9225,FALSE
5605,FALSE
8994,FALSE
4028,FALSE
9787,FALSE
3185,FALSE
1934,FALSE
1926,FALSE
4461,FALSE
3385,FALSE
6360,FALSE
5373,FALSE
4195,FALSE
4120,FALSE
5650,FALSE
9705,FALSE
2093,FALSE
3903,FALSE
852,FALSE
4110,FALSE
4690,FALSE
2151,FALSE
5183,FALSE
739,FALSE
7835,FALSE
9791,FALSE
8841,FALSE
6818,FALSE
4044,FALSE
9372,FALSE
9299,FALSE
3896,FALSE
410,FALSE
3738,FALSE
8909,FALSE
3908,FALSE
6364,FALSE
6659,FALSE
3009,FALSE
4203,FALSE
1771,FALSE
9762,FALSE
9766,FALSE
8859,FALSE
8442,FALSE
9428,FALSE
1624,FALSE
5182,FALSE
8310,FALSE
1663,FALSE
1168,FALSE
9694,FALSE
9824,FALSE
473,FALSE
1169,FALSE
9906,FALSE
6725,FALSE
8791,FALSE
7183,FALSE
3383,FALSE
3462,FALSE
8639,FALSE
217,FALSE
7488,FALSE
5427,FALSE
7428,FALSE
5990,FALSE
1763,FALSE
8834,FALSE
9530,FALSE
3358,FALSE
27,FALSE
8253,FALSE
321,FALSE
5868,FALSE
1119,FALSE
3626,FALSE
7806,FALSE
6633,FALSE
459,FALSE
3361,FALSE
4484,FALSE
9607,FALSE
2652,FALSE
9757,FALSE
6977,FALSE
4172,FALSE
3747,FALSE
9398,FALSE
6051,FALSE
2322,FALSE
1161,FALSE
829,FALSE
634,FALSE
8889,FALSE
8484,FALSE
4372,FALSE
7774,FALSE
3240,FALSE
3044,FALSE
1855,FALSE
5130,FALSE
8405,FALSE
9739,FALSE
2334,FALSE
8858,FALSE
3255,FALSE
6712,FALSE
2926,FALSE
4736,FALSE
9269,FALSE
820,FALSE
7374,FALSE
3964,FALSE
1162,FALSE
5684,FALSE
7078,FALSE
557,FALSE
7491,FALSE
317,FALSE
8783,FALSE
9878,FALSE
551,FALSE
1793,FALSE
929,FALSE
1833,FALSE
4112,FALSE
3051,FALSE
5619,FALSE
1901,FALSE
3177,FALSE
422,FALSE
7357,FALSE
6118,FALSE
8960,FALSE
6043,FALSE
8581,FALSE
9340,FALSE
3405,FALSE
2487,FALSE
7901,FALSE
9905,FALSE
3164,FALSE
1092,FALSE
6888,FALSE
8608,FALSE
259,FALSE
3739,FALSE
8017,FALSE
4323,FALSE
3264,FALSE
2172,FALSE
924,FALSE
7643,FALSE
8615,FALSE
5762,FALSE
8132,FALSE
5886,FALSE
5744,FALSE
1348,FALSE
1485,FALSE
4433,FALSE
552,FALSE
895,FALSE
9502,FALSE
2951,FALSE
9756,FALSE
5215,FALSE
3637,FALSE
8642,FALSE
7761,FALSE
6529,FALSE
309,FALSE
8136,FALSE
3425,FALSE
1368,FALSE
2049,FALSE
342,FALSE
1107,FALSE
9742,FALSE
2717,FALSE
1981,FALSE
9067,FALSE
1896,FALSE
2197,FALSE
6605,FALSE
4222,FALSE
5150,FALSE
5199,FALSE
6924,FALSE
7020,FALSE
4589,FALSE
4626,FALSE
5323,FALSE
148,FALSE
53,FALSE
2088,FALSE
9303,FALSE
5855,FALSE
7219,FALSE
387,FALSE
5158,FALSE
5316,FALSE
4582,FALSE
8275,FALSE
11,FALSE
7538,FALSE
6444,FALSE
1569,FALSE
2501,FALSE
8713,FALSE
5120,FALSE
7469,FALSE
6471,FALSE
9243,FALSE
3841,FALSE
3073,FALSE
2433,FALSE
1830,FALSE
6413,FALSE
1542,FALSE
481,FALSE
1597,FALSE
240,FALSE
3476,FALSE
1103,FALSE
6630,FALSE
332,FALSE
9843,FALSE
7213,FALSE
2400,FALSE
3540,FALSE
4902,FALSE
5401,FALSE
3277,FALSE
5479,FALSE
732,FALSE
9780,FALSE
1087,FALSE
4808,FALSE
1223,FALSE
2496,FALSE
1389,FALSE
6550,FALSE
5525,FALSE
3588,FALSE
8796,FALSE
2444,FALSE
9184,FALSE
1335,FALSE
2119,FALSE
5334,FALSE
8055,FALSE
8600,FALSE
2380,FALSE
9471,FALSE
5625,FALSE
8401,FALSE
7384,FALSE
5687,FALSE
3648,FALSE
6207,FALSE
5184,FALSE
3633,FALSE
2948,FALSE
6730,FALSE
8007,FALSE
7144,FALSE
4399,FALSE
5966,FALSE
5734,FALSE
8022,FALSE
2848,FALSE
9028,FALSE
6760,FALSE
1393,FALSE
1688,FALSE
5391,FALSE
2880,FALSE
3451,FALSE
3728,FALSE
2627,FALSE
995,FALSE
1634,FALSE
7413,FALSE
3121,FALSE
819,FALSE
2285,FALSE
6150,FALSE
7124,FALSE
2360,FALSE
3883,FALSE
5282,FALSE
1419,FALSE
390,FALSE
1427,FALSE
3279,FALSE
8800,FALSE
2603,FALSE
1767,FALSE
9506,FALSE
9925,FALSE
3338,FALSE
131,FALSE
9911,FALSE
1995,FALSE
4978,FALSE
3686,FALSE
228,FALSE
8102,FALSE
2936,FALSE
1332,FALSE
2443,FALSE
7087,FALSE
7351,FALSE
5256,FALSE
9453,FALSE
9422,FALSE
2666,FALSE
7872,FALSE
1628,FALSE
981,FALSE
4041,FALSE
643,FALSE
8282,FALSE
898,FALSE
162,FALSE
1111,FALSE
8559,FALSE
7561,FALSE
6238,FALSE
7522,FALSE
8688,FALSE
8525,FALSE
9334,FALSE
917,FALSE
442,FALSE
9033,FALSE
2348,FALSE
356,FALSE
9167,FALSE
8678,FALSE
204,FALSE
6201,FALSE
4290,FALSE
471,FALSE
6943,FALSE
659,FALSE
9687,FALSE
3955,FALSE
5679,FALSE
1987,FALSE
9052,FALSE
4406,FALSE
5016,FALSE
5597,FALSE
9373,FALSE
4031,FALSE
9950,FALSE
406,FALSE
5696,FALSE
4301,FALSE
222,FALSE
2523,FALSE
9521,FALSE
5896,FALSE
4173,FALSE
6886,FALSE
3247,FALSE
5853,FALSE
8064,FALSE
9438,FALSE
7887,FALSE
1342,FALSE
1370,FALSE
1091,FALSE
64,FALSE
5179,FALSE
8664,FALSE
7047,FALSE
3183,FALSE
8460,FALSE
1086,FALSE
4843,FALSE
4991,FALSE
140,FALSE
6007,FALSE
1228,FALSE
7391,FALSE
8258,FALSE
7246,FALSE
3221,FALSE
7316,FALSE
186,FALSE
4171,FALSE
1626,FALSE
3663,FALSE
3680,FALSE
4943,FALSE
3953,FALSE
5586,FALSE
6253,FALSE
7583,FALSE
2992,FALSE
4837,FALSE
3741,FALSE
9015,FALSE
1210,FALSE
3546,FALSE
169,FALSE
7782,FALSE
4016,FALSE
8190,FALSE
5781,FALSE
9241,FALSE
8220,FALSE
3602,FALSE
2495,FALSE
3848,FALSE
2553,FALSE
9597,FALSE
4480,FALSE
2364,FALSE
507,FALSE
3142,FALSE
853,FALSE
8509,FALSE
1598,FALSE
5562,FALSE
2595,FALSE
4261,FALSE
3129,FALSE
2474,FALSE
8121,FALSE
831,FALSE
5795,FALSE
4470,FALSE
5280,FALSE
6525,FALSE
7297,FALSE
953,FALSE
3322,FALSE
5738,FALSE
7960,FALSE
5269,FALSE
1054,FALSE
4026,FALSE
3557,FALSE
7973,FALSE
7185,FALSE
3318,FALSE
3475,FALSE
4658,FALSE
496,FALSE
4295,FALSE
3408,FALSE
239,FALSE
8273,FALSE
7751,FALSE
344,FALSE
2937,FALSE
6105,FALSE
1782,FALSE
7328,FALSE
7169,FALSE
875,FALSE
4655,FALSE
1031,FALSE
4715,FALSE
2163,FALSE
3015,FALSE
3973,FALSE
4526,FALSE
8974,FALSE
7339,FALSE
5669,FALSE
7773,FALSE
1687,FALSE
672,FALSE
8552,FALSE
4330,FALSE
7736,FALSE
1430,FALSE
2651,FALSE
1021,FALSE
3345,FALSE
5235,FALSE
2300,FALSE
6814,FALSE
8052,FALSE
534,FALSE
3046,FALSE
571,FALSE
5629,FALSE
7654,FALSE
4297,FALSE
5636,FALSE
2103,FALSE
5351,FALSE
6306,FALSE
2736,FALSE
3594,FALSE
988,FALSE
871,FALSE
3366,FALSE
8631,FALSE
6015,FALSE
2647,FALSE
1587,FALSE
7259,FALSE
6122,FALSE
7539,FALSE
9882,FALSE
4347,FALSE
4337,FALSE
9874,FALSE
3493,FALSE
4729,FALSE
5393,FALSE
9091,FALSE
699,FALSE
3782,FALSE
8371,FALSE
7474,FALSE
5748,FALSE
1399,FALSE
7352,FALSE
5752,FALSE
7743,FALSE
6092,FALSE
4251,FALSE
8996,FALSE
6586,FALSE
7146,FALSE
7653,FALSE
6739,FALSE
2094,FALSE
2007,FALSE
4877,FALSE
5112,FALSE
9937,FALSE
4515,FALSE
4074,FALSE
816,FALSE
9879,FALSE
9300,FALSE
540,FALSE
8725,FALSE
6485,FALSE
389,FALSE
9207,FALSE
2916,FALSE
8098,FALSE
7085,FALSE
6795,FALSE
1489,FALSE
1884,FALSE
5320,FALSE
4895,FALSE
7390,FALSE
4080,FALSE
9549,FALSE
4445,FALSE
4082,FALSE
6317,FALSE
838,FALSE
7804,FALSE
5727,FALSE
9405,FALSE
1911,FALSE
7248,FALSE
6171,FALSE
2097,FALSE
9835,FALSE
825,FALSE
5848,FALSE
2740,FALSE
8424,FALSE
877,FALSE
4556,FALSE
1751,FALSE
6619,FALSE
163,FALSE
1545,FALSE
106,FALSE
2781,FALSE
7721,FALSE
8748,FALSE
4647,FALSE
2509,FALSE
8373,FALSE
6248,FALSE
7405,FALSE
5870,FALSE
2406,FALSE
8444,FALSE
6307,FALSE
4066,FALSE
4156,FALSE
3519,FALSE
6181,FALSE
258,FALSE
4310,FALSE
8923,FALSE
6192,FALSE
5059,FALSE
8782,FALSE
2830,FALSE
948,FALSE
6401,FALSE
4584,FALSE
4827,FALSE
2086,FALSE
6206,FALSE
9352,FALSE
2079,FALSE
5745,FALSE
7461,FALSE
8573,FALSE
4013,FALSE
1172,FALSE
9563,FALSE
9711,FALSE
7855,FALSE
1456,FALSE
649,FALSE
5476,FALSE
7929,FALSE
4810,FALSE
3488,FALSE
6302,FALSE
4940,FALSE
5293,FALSE
9543,FALSE
4860,FALSE
6291,FALSE
4225,FALSE
4400,FALSE
7501,FALSE
9585,FALSE
1611,FALSE
3126,FALSE
8818,FALSE
5176,FALSE
802,FALSE
3508,FALSE
9177,FALSE
4410,FALSE
2402,FALSE
4948,FALSE
9122,FALSE
8230,FALSE
2459,FALSE
8171,FALSE
8185,FALSE
1434,FALSE
2608,FALSE
7407,FALSE
5046,FALSE
4593,FALSE
4446,FALSE
8026,FALSE
6069,FALSE
1134,FALSE
2440,FALSE
8931,FALSE
7799,FALSE
2110,FALSE
1301,FALSE
4653,FALSE
5622,FALSE
3772,FALSE
1444,FALSE
3172,FALSE
2796,FALSE
7433,FALSE
4419,FALSE
8586,FALSE
427,FALSE
7256,FALSE
952,FALSE
2159,FALSE
1041,FALSE
4712,FALSE
6130,FALSE
2084,FALSE
3675,FALSE
5834,FALSE
7933,FALSE
9935,FALSE
3040,FALSE
8434,FALSE
8954,FALSE
3313,FALSE
7689,FALSE
6741,FALSE
1857,FALSE
4685,FALSE
7598,FALSE
7605,FALSE
7904,FALSE
9594,FALSE
3801,FALSE
2244,FALSE
8808,FALSE
1411,FALSE
9763,FALSE
7555,FALSE
5254,FALSE
4024,FALSE
7722,FALSE
8873,FALSE
4597,FALSE
3713,FALSE
7452,FALSE
4011,FALSE
4994,FALSE
4050,FALSE
9603,FALSE
9127,FALSE
3862,FALSE
2302,FALSE
2473,FALSE
3520,FALSE
5884,FALSE
9572,FALSE
7290,FALSE
574,FALSE
3232,FALSE
7747,FALSE
6537,FALSE
7531,FALSE
949,FALSE
6463,FALSE
6546,FALSE
6981,FALSE
9621,FALSE
8161,FALSE
1057,FALSE
7993,FALSE
1421,FALSE
9094,FALSE
8255,FALSE
3867,FALSE
795,FALSE
8454,FALSE
7941,FALSE
1038,FALSE
9389,FALSE
1039,FALSE
966,FALSE
5898,FALSE
9291,FALSE
7346,FALSE
4287,FALSE
7114,FALSE
4142,FALSE
4873,FALSE
3160,FALSE
1888,FALSE
9992,FALSE
9411,FALSE
479,FALSE
5290,FALSE
9501,FALSE
1836,FALSE
7315,FALSE
1740,FALSE
9490,FALSE
7411,FALSE
9770,FALSE
8539,FALSE
9173,FALSE
2976,FALSE
9081,FALSE
9159,FALSE
5457,FALSE
2889,FALSE
2908,FALSE
6975,FALSE
2232,FALSE
9444,FALSE
5387,FALSE
5002,FALSE
887,FALSE
9999,FALSE
2290,FALSE
4078,FALSE
8043,FALSE
2204,FALSE
8433,FALSE
3037,FALSE
8936,FALSE
3734,FALSE
5982,FALSE
954,FALSE
2460,FALSE
4463,FALSE
1544,FALSE
9113,FALSE
606,FALSE
8507,FALSE
4043,FALSE
2993,FALSE
5012,FALSE
2273,FALSE
2985,FALSE
6849,FALSE
621,FALSE
4836,FALSE
4931,FALSE
987,FALSE
9676,FALSE
2051,FALSE
1658,FALSE
9448,FALSE
8224,FALSE
7443,FALSE
8119,FALSE
1225,FALSE
1707,FALSE
5722,FALSE
2208,FALSE
925,FALSE
8008,FALSE
8992,FALSE
3316,FALSE
8898,FALSE
655,FALSE
2071,FALSE
2552,FALSE
2503,FALSE
4496,FALSE
1180,FALSE
2871,FALSE
2979,FALSE
1704,FALSE
2386,FALSE
3084,FALSE
16,FALSE
7156,FALSE
4585,FALSE
3811,FALSE
6816,FALSE
6274,FALSE
5737,FALSE
8120,FALSE
7926,FALSE
5084,FALSE
3585,FALSE
9304,FALSE
6988,FALSE
8451,FALSE
120,FALSE
1873,FALSE
8580,FALSE
1621,FALSE
7956,FALSE
3244,FALSE
4998,FALSE
1821,FALSE
6541,FALSE
3219,FALSE
4941,FALSE
2211,FALSE
9940,FALSE
1415,FALSE
1521,FALSE
9363,FALSE
2850,FALSE
