ID,coppaRisk
3291,FALSE
6349,FALSE
7727,FALSE
4890,FALSE
8519,TRUE
9897,TRUE
5278,TRUE
4724,TRUE
3815,FALSE
7588,FALSE
1506,FALSE
8318,FALSE
5530,FALSE
1748,TRUE
152,TRUE
3423,FALSE
4629,FALSE
6390,FALSE
1566,TRUE
6716,FALSE
3603,TRUE
2806,TRUE
1037,TRUE
8627,TRUE
155,TRUE
8193,FALSE
8259,TRUE
2837,FALSE
2069,TRUE
529,FALSE
1493,TRUE
5773,FALSE
3949,FALSE
1805,TRUE
7151,TRUE
3237,FALSE
7902,FALSE
7865,TRUE
1565,TRUE
1904,TRUE
3792,TRUE
1151,TRUE
9660,TRUE
4563,FALSE
2218,FALSE
9092,TRUE
8336,FALSE
3157,TRUE
1795,TRUE
4644,FALSE
8001,FALSE
7359,TRUE
7258,FALSE
8585,TRUE
2182,FALSE
9021,FALSE
6348,TRUE
9027,FALSE
1652,TRUE
9059,FALSE
6774,TRUE
5026,TRUE
5919,FALSE
5195,TRUE
3832,TRUE
7418,FALSE
4015,TRUE
1388,TRUE
4122,TRUE
5217,TRUE
7906,TRUE
6742,TRUE
7574,FALSE
1404,TRUE
9531,FALSE
6866,FALSE
2158,FALSE
9256,FALSE
2130,TRUE
9852,TRUE
2581,FALSE
5095,TRUE
7837,FALSE
9912,TRUE
7827,TRUE
3382,FALSE
5551,TRUE
9875,FALSE
4491,TRUE
3720,FALSE
9909,FALSE
1892,TRUE
9505,TRUE
4019,FALSE
8826,TRUE
3178,FALSE
9188,TRUE
4855,FALSE
420,FALSE
3270,FALSE
1725,TRUE
2815,TRUE
1850,TRUE
7186,FALSE
7770,FALSE
378,TRUE
5498,TRUE
1409,FALSE
9685,FALSE
575,TRUE
8762,TRUE
3836,TRUE
7936,FALSE
7017,FALSE
2518,FALSE
7733,TRUE
2702,FALSE
8925,FALSE
8461,TRUE
4134,TRUE
6197,TRUE
5231,FALSE
2507,FALSE
2921,FALSE
7851,FALSE
4128,FALSE
519,TRUE
4964,FALSE
2818,FALSE
3441,TRUE
2488,FALSE
1382,FALSE
2583,TRUE
6631,FALSE
7112,FALSE
2018,TRUE
2505,FALSE
5149,FALSE
9814,FALSE
2243,TRUE
5953,TRUE
629,FALSE
3079,FALSE
3639,FALSE
7790,FALSE
6174,FALSE
8953,TRUE
6087,FALSE
9765,TRUE
3943,FALSE
4130,FALSE
2213,FALSE
8386,TRUE
8850,TRUE
1046,TRUE
7556,FALSE
4650,TRUE
7170,TRUE
8751,TRUE
5889,FALSE
3823,TRUE
2160,TRUE
6426,FALSE
9475,FALSE
4245,FALSE
9726,TRUE
3367,FALSE
769,TRUE
7456,FALSE
2312,FALSE
5245,TRUE
3348,TRUE
7720,TRUE
8459,TRUE
1257,TRUE
2331,TRUE
1185,TRUE
5840,FALSE
2828,FALSE
1853,TRUE
5988,FALSE
5973,FALSE
9271,TRUE
3599,FALSE
6457,FALSE
930,TRUE
4633,FALSE
8192,FALSE
8149,FALSE
6723,TRUE
9659,FALSE
1538,TRUE
5915,FALSE
3571,TRUE
4049,FALSE
3672,TRUE
2257,FALSE
4744,FALSE
8708,TRUE
8162,FALSE
9327,FALSE
9896,FALSE
7340,FALSE
8743,TRUE
1016,TRUE
8717,TRUE
6767,FALSE
5500,FALSE
8237,FALSE
9012,TRUE
7828,FALSE
6025,FALSE
5608,FALSE
6993,FALSE
6301,TRUE
6615,TRUE
7427,TRUE
979,TRUE
3416,FALSE
9977,TRUE
9706,FALSE
4920,TRUE
9582,TRUE
5933,TRUE
4672,FALSE
716,TRUE
3940,FALSE
6893,FALSE
3092,TRUE
2919,TRUE
6544,FALSE
7613,TRUE
2131,TRUE
1790,FALSE
2304,FALSE
6530,FALSE
5839,FALSE
13,TRUE
353,FALSE
6704,FALSE
4774,TRUE
6370,FALSE
2639,FALSE
5297,FALSE
6396,TRUE
1377,TRUE
5058,FALSE
4740,FALSE
881,TRUE
7102,FALSE
2437,TRUE
2598,FALSE
5249,FALSE
5548,FALSE
5331,TRUE
4796,TRUE
8168,TRUE
2256,TRUE
2025,TRUE
2281,TRUE
9980,TRUE
2954,TRUE
6853,FALSE
9684,TRUE
1885,TRUE
2171,FALSE
1831,FALSE
1077,TRUE
9591,FALSE
8032,FALSE
6394,FALSE
7310,TRUE
8101,FALSE
2,FALSE
6104,FALSE
380,FALSE
6408,FALSE
9719,TRUE
6137,TRUE
7587,FALSE
7866,TRUE
6328,FALSE
7756,FALSE
7655,TRUE
212,TRUE
8596,TRUE
9887,FALSE
6682,FALSE
4176,TRUE
700,TRUE
6543,TRUE
6229,FALSE
7559,FALSE
2015,TRUE
2493,TRUE
5655,TRUE
6931,TRUE
7868,TRUE
7759,TRUE
3806,TRUE
6731,TRUE
2529,TRUE
3400,FALSE
654,TRUE
1792,TRUE
5977,FALSE
3343,TRUE
2477,TRUE
3790,TRUE
4634,FALSE
1058,TRUE
1820,TRUE
250,TRUE
1727,TRUE
7900,FALSE
4499,TRUE
9118,FALSE
5380,TRUE
6083,FALSE
6063,FALSE
6519,FALSE
2482,FALSE
3166,TRUE
3933,FALSE
66,FALSE
8593,TRUE
5171,FALSE
9479,TRUE
6243,TRUE
5665,TRUE
2016,TRUE
2556,TRUE
6325,FALSE
5411,FALSE
7420,TRUE
8427,TRUE
5020,FALSE
1066,TRUE
7396,FALSE
6955,TRUE
2949,FALSE
5039,TRUE
8436,TRUE
2396,TRUE
5068,FALSE
3838,FALSE
7809,TRUE
3749,FALSE
8668,TRUE
1789,TRUE
8913,FALSE
4163,FALSE
1561,TRUE
1649,TRUE
9941,TRUE
6815,FALSE
9069,TRUE
4087,FALSE
6491,FALSE
9518,TRUE
3501,TRUE
8911,FALSE
6675,FALSE
3422,TRUE
7661,FALSE
2032,TRUE
2209,TRUE
1819,TRUE
9752,FALSE
891,TRUE
4673,TRUE
810,TRUE
9717,TRUE
4987,TRUE
1201,TRUE
3397,FALSE
1848,TRUE
8905,TRUE
326,TRUE
8069,FALSE
2988,TRUE
5862,TRUE
6749,FALSE
2045,TRUE
424,TRUE
1694,TRUE
6823,TRUE
2941,FALSE
7417,FALSE
8728,FALSE
624,FALSE
205,FALSE
1009,TRUE
1239,TRUE
9689,TRUE
6016,FALSE
2712,FALSE
1627,FALSE
3487,TRUE
7991,FALSE
4194,TRUE
3544,TRUE
3194,TRUE
3827,FALSE
8497,TRUE
4089,FALSE
6563,FALSE
2986,TRUE
2872,TRUE
8025,TRUE
4792,TRUE
3406,TRUE
3187,FALSE
1089,TRUE
2895,FALSE
9946,TRUE
5957,FALSE
4375,TRUE
4747,FALSE
2105,TRUE
2774,TRUE
1053,TRUE
1603,TRUE
7338,FALSE
4483,FALSE
1844,TRUE
7503,FALSE
2874,TRUE
8603,TRUE
8369,TRUE
3757,TRUE
7760,TRUE
2210,FALSE
9039,FALSE
4923,FALSE
409,TRUE
3604,TRUE
2645,FALSE
7930,FALSE
6789,TRUE
77,FALSE
4906,TRUE
1743,TRUE
5172,FALSE
8030,FALSE
666,TRUE
6435,FALSE
6940,FALSE
5552,TRUE
4537,TRUE
7061,TRUE
7092,TRUE
4891,FALSE
2726,FALSE
9965,TRUE
3535,FALSE
6220,FALSE
3299,FALSE
2891,FALSE
5924,TRUE
3676,FALSE
3504,TRUE
3624,TRUE
1674,TRUE
4968,FALSE
8763,TRUE
9861,TRUE
2367,FALSE
4257,FALSE
7576,TRUE
4370,TRUE
752,TRUE
535,FALSE
4758,TRUE
2650,TRUE
9695,FALSE
4045,TRUE
3011,FALSE
355,TRUE
6926,FALSE
1556,TRUE
4223,FALSE
2922,FALSE
1512,TRUE
9546,FALSE
4990,TRUE
6803,FALSE
1372,TRUE
7445,TRUE
554,TRUE
4777,FALSE
299,TRUE
7594,TRUE
6506,FALSE
8885,FALSE
7281,TRUE
9881,TRUE
6224,FALSE
6821,TRUE
6916,TRUE
1042,TRUE
4465,TRUE
2594,TRUE
1918,TRUE
8577,TRUE
5897,FALSE
6867,TRUE
1268,TRUE
2447,TRUE
801,TRUE
1985,TRUE
6782,TRUE
8216,TRUE
7313,TRUE
7899,FALSE
3208,TRUE
4646,TRUE
4300,FALSE
528,TRUE
8223,FALSE
728,TRUE
4666,TRUE
9276,FALSE
9701,TRUE
2416,FALSE
5628,TRUE
8827,TRUE
9818,FALSE
1796,TRUE
1321,TRUE
5300,FALSE
2490,TRUE
6680,FALSE
9589,TRUE
6466,TRUE
3119,FALSE
4706,TRUE
4635,FALSE
5799,FALSE
2694,TRUE
4149,TRUE
1497,FALSE
608,TRUE
9197,FALSE
1650,FALSE
2616,TRUE
8399,TRUE
7754,TRUE
1369,TRUE
5790,FALSE
5089,FALSE
3278,FALSE
3774,TRUE
7364,FALSE
4942,TRUE
4887,TRUE
1446,TRUE
8265,FALSE
432,FALSE
7732,TRUE
1293,TRUE
6433,FALSE
3670,TRUE
6418,FALSE
3215,FALSE
2135,TRUE
8551,TRUE
7738,FALSE
3923,TRUE
4944,TRUE
2890,TRUE
8712,TRUE
6637,FALSE
8611,TRUE
9083,FALSE
8105,FALSE
4590,TRUE
5,FALSE
4869,TRUE
2374,TRUE
8021,FALSE
5814,TRUE
3112,FALSE
8532,TRUE
9057,TRUE
7482,FALSE
1090,TRUE
527,TRUE
5503,TRUE
1722,TRUE
6552,FALSE
2315,FALSE
5314,TRUE
2342,TRUE
5937,FALSE
1287,TRUE
6841,FALSE
1,TRUE
4008,TRUE
6569,TRUE
7957,FALSE
3740,TRUE
1355,TRUE
4315,TRUE
7686,FALSE
2769,FALSE
669,TRUE
4070,FALSE
377,FALSE
113,FALSE
2424,FALSE
7435,TRUE
2155,FALSE
4341,FALSE
2479,FALSE
414,FALSE
3108,FALSE
3370,FALSE
3128,FALSE
9862,FALSE
2659,TRUE
4793,FALSE
1353,TRUE
4377,TRUE
5091,FALSE
3957,TRUE
9359,TRUE
3947,FALSE
5526,FALSE
8731,TRUE
4160,FALSE
7789,FALSE
615,FALSE
730,FALSE
5128,TRUE
9633,TRUE
8563,TRUE
4430,TRUE
5563,FALSE
8034,TRUE
4091,FALSE
674,TRUE
8530,TRUE
8397,FALSE
1166,TRUE
3980,TRUE
636,TRUE
5490,TRUE
5416,FALSE
3180,FALSE
4259,TRUE
2456,TRUE
8252,FALSE
178,TRUE
7049,FALSE
6719,FALSE
7184,TRUE
1025,TRUE
2494,TRUE
4056,FALSE
6937,FALSE
560,TRUE
2555,TRUE
6258,TRUE
8211,TRUE
3071,TRUE
8345,TRUE
4349,TRUE
766,TRUE
8571,TRUE
1916,TRUE
469,FALSE
1049,TRUE
4571,FALSE
9325,TRUE
6974,FALSE
6047,TRUE
7549,FALSE
762,FALSE
6611,FALSE
7074,TRUE
5262,TRUE
9484,FALSE
1083,TRUE
2497,FALSE
94,FALSE
8862,FALSE
6214,TRUE
8325,TRUE
517,FALSE
2394,FALSE
9976,TRUE
873,TRUE
6752,FALSE
1845,TRUE
530,TRUE
4866,FALSE
8061,TRUE
4710,TRUE
2590,TRUE
589,TRUE
7451,FALSE
1932,TRUE
2783,FALSE
706,TRUE
5063,FALSE
6072,FALSE
6066,FALSE
9284,TRUE
8781,TRUE
8641,TRUE
5253,FALSE
7010,FALSE
7637,TRUE
489,FALSE
7324,FALSE
9321,FALSE
3004,FALSE
5420,FALSE
7371,TRUE
4101,FALSE
6008,TRUE
5117,FALSE
1467,TRUE
8095,FALSE
3714,TRUE
2637,FALSE
2107,TRUE
870,TRUE
703,FALSE
1305,TRUE
4928,TRUE
6369,TRUE
3452,FALSE
2958,TRUE
4360,TRUE
105,TRUE
407,FALSE
8131,TRUE
6179,TRUE
2855,TRUE
2640,TRUE
714,TRUE
3899,FALSE
1784,TRUE
3679,FALSE
5703,TRUE
6398,TRUE
1710,TRUE
1064,TRUE
3866,TRUE
3891,TRUE
8390,FALSE
5423,FALSE
8875,FALSE
9784,FALSE
2012,TRUE
8754,FALSE
9772,FALSE
5286,FALSE
2584,TRUE
3007,TRUE
5767,FALSE
9421,TRUE
8333,TRUE
9558,FALSE
6249,FALSE
3627,FALSE
9225,TRUE
5605,FALSE
8994,FALSE
4028,FALSE
9787,TRUE
3185,TRUE
1934,TRUE
1926,TRUE
4461,FALSE
3385,FALSE
6360,TRUE
5373,FALSE
4195,TRUE
4120,TRUE
5650,TRUE
9705,FALSE
2093,TRUE
3903,FALSE
852,TRUE
4110,FALSE
4690,TRUE
2151,TRUE
5183,FALSE
739,TRUE
7835,FALSE
9791,TRUE
8841,TRUE
6818,TRUE
4044,FALSE
9372,TRUE
9299,FALSE
3896,FALSE
410,FALSE
3738,TRUE
8909,FALSE
3908,TRUE
6364,TRUE
6659,FALSE
3009,FALSE
4203,TRUE
1771,FALSE
9762,FALSE
9766,TRUE
8859,TRUE
8442,TRUE
9428,TRUE
1624,TRUE
5182,TRUE
8310,TRUE
1663,TRUE
1168,TRUE
9694,TRUE
9824,FALSE
473,FALSE
1169,TRUE
9906,FALSE
6725,TRUE
8791,TRUE
7183,FALSE
3383,TRUE
3462,FALSE
8639,TRUE
217,FALSE
7488,FALSE
5427,TRUE
7428,FALSE
5990,FALSE
1763,TRUE
8834,TRUE
9530,FALSE
3358,TRUE
27,TRUE
8253,TRUE
321,FALSE
5868,FALSE
1119,TRUE
3626,TRUE
7806,FALSE
6633,TRUE
459,FALSE
3361,TRUE
4484,FALSE
9607,TRUE
2652,TRUE
9757,FALSE
6977,TRUE
4172,FALSE
3747,TRUE
9398,TRUE
6051,FALSE
2322,FALSE
1161,TRUE
829,TRUE
634,FALSE
8889,FALSE
8484,TRUE
4372,TRUE
7774,FALSE
3240,TRUE
3044,FALSE
1855,TRUE
5130,TRUE
8405,TRUE
9739,FALSE
2334,FALSE
8858,TRUE
3255,FALSE
6712,FALSE
2926,FALSE
4736,TRUE
9269,TRUE
820,TRUE
7374,FALSE
3964,TRUE
1162,TRUE
5684,FALSE
7078,TRUE
557,FALSE
7491,TRUE
317,TRUE
8783,TRUE
9878,TRUE
551,TRUE
1793,FALSE
929,TRUE
1833,FALSE
4112,TRUE
3051,TRUE
5619,TRUE
1901,TRUE
3177,FALSE
422,FALSE
7357,FALSE
6118,FALSE
8960,FALSE
6043,TRUE
8581,TRUE
9340,FALSE
3405,FALSE
2487,FALSE
7901,FALSE
9905,FALSE
3164,FALSE
1092,TRUE
6888,FALSE
8608,TRUE
259,TRUE
3739,TRUE
8017,TRUE
4323,TRUE
3264,TRUE
2172,TRUE
924,FALSE
7643,FALSE
8615,TRUE
5762,TRUE
8132,FALSE
5886,FALSE
5744,TRUE
1348,TRUE
1485,TRUE
4433,FALSE
552,FALSE
895,TRUE
9502,TRUE
2951,FALSE
9756,FALSE
5215,TRUE
3637,FALSE
8642,TRUE
7761,FALSE
6529,FALSE
309,TRUE
8136,TRUE
3425,FALSE
1368,TRUE
2049,TRUE
342,TRUE
1107,TRUE
9742,TRUE
2717,FALSE
1981,TRUE
9067,TRUE
1896,TRUE
2197,FALSE
6605,FALSE
4222,FALSE
5150,FALSE
5199,FALSE
6924,FALSE
7020,TRUE
4589,TRUE
4626,TRUE
5323,TRUE
148,TRUE
53,FALSE
2088,TRUE
9303,FALSE
5855,FALSE
7219,TRUE
387,TRUE
5158,FALSE
5316,TRUE
4582,TRUE
8275,TRUE
11,TRUE
7538,FALSE
6444,FALSE
1569,TRUE
2501,FALSE
8713,TRUE
5120,TRUE
7469,FALSE
6471,FALSE
9243,TRUE
3841,FALSE
3073,TRUE
2433,FALSE
1830,FALSE
6413,FALSE
1542,TRUE
481,TRUE
1597,TRUE
240,TRUE
3476,TRUE
1103,TRUE
6630,FALSE
332,TRUE
9843,FALSE
7213,FALSE
2400,TRUE
3540,TRUE
4902,FALSE
5401,TRUE
3277,FALSE
5479,FALSE
732,FALSE
9780,FALSE
1087,TRUE
4808,FALSE
1223,TRUE
2496,TRUE
1389,TRUE
6550,FALSE
5525,FALSE
3588,TRUE
8796,TRUE
2444,TRUE
9184,FALSE
1335,FALSE
2119,TRUE
5334,FALSE
8055,TRUE
8600,TRUE
2380,FALSE
9471,FALSE
5625,TRUE
8401,TRUE
7384,FALSE
5687,FALSE
3648,FALSE
6207,FALSE
5184,FALSE
3633,TRUE
2948,FALSE
6730,FALSE
8007,TRUE
7144,TRUE
4399,FALSE
5966,FALSE
5734,TRUE
8022,FALSE
2848,FALSE
9028,FALSE
6760,TRUE
1393,TRUE
1688,TRUE
5391,FALSE
2880,FALSE
3451,TRUE
3728,FALSE
2627,FALSE
995,TRUE
1634,FALSE
7413,TRUE
3121,TRUE
819,TRUE
2285,FALSE
6150,FALSE
7124,TRUE
2360,TRUE
3883,TRUE
5282,TRUE
1419,TRUE
390,FALSE
1427,TRUE
3279,FALSE
8800,TRUE
2603,TRUE
1767,TRUE
9506,TRUE
9925,TRUE
3338,TRUE
131,FALSE
9911,TRUE
1995,TRUE
4978,TRUE
3686,FALSE
228,TRUE
8102,FALSE
2936,TRUE
1332,TRUE
2443,FALSE
7087,FALSE
7351,FALSE
5256,TRUE
9453,FALSE
9422,TRUE
2666,FALSE
7872,TRUE
1628,TRUE
981,TRUE
4041,TRUE
643,TRUE
8282,FALSE
898,TRUE
162,TRUE
1111,TRUE
8559,TRUE
7561,FALSE
6238,FALSE
7522,FALSE
8688,TRUE
8525,TRUE
9334,TRUE
917,TRUE
442,FALSE
9033,TRUE
2348,FALSE
356,TRUE
9167,FALSE
8678,TRUE
204,TRUE
6201,FALSE
4290,TRUE
471,TRUE
6943,FALSE
659,TRUE
9687,TRUE
3955,FALSE
5679,FALSE
1987,TRUE
9052,TRUE
4406,FALSE
5016,FALSE
5597,TRUE
9373,FALSE
4031,FALSE
9950,TRUE
406,TRUE
5696,FALSE
4301,TRUE
222,TRUE
2523,FALSE
9521,FALSE
5896,FALSE
4173,TRUE
6886,TRUE
3247,FALSE
5853,FALSE
8064,FALSE
9438,TRUE
7887,FALSE
1342,TRUE
1370,TRUE
1091,TRUE
64,FALSE
5179,TRUE
8664,TRUE
7047,TRUE
3183,FALSE
8460,TRUE
1086,TRUE
4843,FALSE
4991,FALSE
140,FALSE
6007,TRUE
1228,TRUE
7391,FALSE
8258,TRUE
7246,FALSE
3221,FALSE
7316,TRUE
186,TRUE
4171,TRUE
1626,TRUE
3663,FALSE
3680,FALSE
4943,FALSE
3953,FALSE
5586,TRUE
6253,FALSE
7583,TRUE
2992,FALSE
4837,FALSE
3741,FALSE
9015,FALSE
1210,TRUE
3546,FALSE
169,FALSE
7782,FALSE
4016,FALSE
8190,FALSE
5781,FALSE
9241,FALSE
8220,FALSE
3602,FALSE
2495,TRUE
3848,TRUE
2553,FALSE
9597,TRUE
4480,TRUE
2364,TRUE
507,TRUE
3142,FALSE
853,TRUE
8509,FALSE
1598,TRUE
5562,TRUE
2595,FALSE
4261,TRUE
3129,TRUE
2474,FALSE
8121,FALSE
831,TRUE
5795,TRUE
4470,FALSE
5280,FALSE
6525,TRUE
7297,FALSE
953,TRUE
3322,TRUE
5738,FALSE
7960,FALSE
5269,TRUE
1054,FALSE
4026,TRUE
3557,TRUE
7973,TRUE
7185,FALSE
3318,TRUE
3475,FALSE
4658,TRUE
496,FALSE
4295,TRUE
3408,FALSE
239,TRUE
8273,FALSE
7751,FALSE
344,TRUE
2937,TRUE
6105,FALSE
1782,TRUE
7328,FALSE
7169,TRUE
875,TRUE
4655,TRUE
1031,TRUE
4715,TRUE
2163,FALSE
3015,FALSE
3973,FALSE
4526,TRUE
8974,FALSE
7339,TRUE
5669,FALSE
7773,FALSE
1687,TRUE
672,TRUE
8552,TRUE
4330,FALSE
7736,FALSE
1430,TRUE
2651,FALSE
1021,TRUE
3345,TRUE
5235,FALSE
2300,FALSE
6814,TRUE
8052,FALSE
534,TRUE
3046,TRUE
571,TRUE
5629,FALSE
7654,FALSE
4297,FALSE
5636,FALSE
2103,TRUE
5351,FALSE
6306,TRUE
2736,TRUE
3594,TRUE
988,FALSE
871,TRUE
3366,TRUE
8631,TRUE
6015,TRUE
2647,FALSE
1587,TRUE
7259,FALSE
6122,FALSE
7539,FALSE
9882,FALSE
4347,FALSE
4337,FALSE
9874,TRUE
3493,FALSE
4729,FALSE
5393,TRUE
9091,TRUE
699,TRUE
3782,TRUE
8371,TRUE
7474,FALSE
5748,TRUE
1399,TRUE
7352,FALSE
5752,TRUE
7743,FALSE
6092,FALSE
4251,TRUE
8996,TRUE
6586,FALSE
7146,FALSE
7653,FALSE
6739,TRUE
2094,TRUE
2007,TRUE
4877,FALSE
5112,TRUE
9937,TRUE
4515,TRUE
4074,FALSE
816,TRUE
9879,TRUE
9300,FALSE
540,FALSE
8725,TRUE
6485,FALSE
389,FALSE
9207,TRUE
2916,TRUE
8098,TRUE
7085,TRUE
6795,FALSE
1489,TRUE
1884,TRUE
5320,TRUE
4895,TRUE
7390,TRUE
4080,FALSE
9549,FALSE
4445,FALSE
4082,FALSE
6317,TRUE
838,TRUE
7804,TRUE
5727,TRUE
9405,TRUE
1911,TRUE
7248,TRUE
6171,TRUE
2097,TRUE
9835,FALSE
825,TRUE
5848,FALSE
2740,TRUE
8424,FALSE
877,TRUE
4556,TRUE
1751,TRUE
6619,TRUE
163,FALSE
1545,TRUE
106,TRUE
2781,FALSE
7721,FALSE
8748,TRUE
4647,TRUE
2509,TRUE
8373,TRUE
6248,FALSE
7405,FALSE
5870,FALSE
2406,FALSE
8444,TRUE
6307,FALSE
4066,FALSE
4156,FALSE
3519,FALSE
6181,FALSE
258,TRUE
4310,FALSE
8923,FALSE
6192,TRUE
5059,TRUE
8782,TRUE
2830,TRUE
948,TRUE
6401,TRUE
4584,TRUE
4827,TRUE
2086,TRUE
6206,FALSE
9352,FALSE
2079,TRUE
5745,FALSE
7461,TRUE
8573,TRUE
4013,TRUE
1172,TRUE
9563,FALSE
9711,FALSE
7855,TRUE
1456,TRUE
649,TRUE
5476,TRUE
7929,FALSE
4810,TRUE
3488,TRUE
6302,TRUE
4940,TRUE
5293,TRUE
9543,FALSE
4860,FALSE
6291,FALSE
4225,FALSE
4400,TRUE
7501,TRUE
9585,TRUE
1611,TRUE
3126,TRUE
8818,TRUE
5176,TRUE
802,TRUE
3508,FALSE
9177,FALSE
4410,FALSE
2402,FALSE
4948,TRUE
9122,FALSE
8230,TRUE
2459,FALSE
8171,TRUE
8185,FALSE
1434,TRUE
2608,TRUE
7407,FALSE
5046,FALSE
4593,TRUE
4446,TRUE
8026,FALSE
6069,FALSE
1134,TRUE
2440,FALSE
8931,TRUE
7799,FALSE
2110,TRUE
1301,TRUE
4653,TRUE
5622,FALSE
3772,TRUE
1444,TRUE
3172,TRUE
2796,FALSE
7433,FALSE
4419,FALSE
8586,TRUE
427,TRUE
7256,TRUE
952,TRUE
2159,TRUE
1041,TRUE
4712,TRUE
6130,FALSE
2084,TRUE
3675,TRUE
5834,FALSE
7933,TRUE
9935,TRUE
3040,FALSE
8434,TRUE
8954,TRUE
3313,FALSE
7689,TRUE
6741,FALSE
1857,TRUE
4685,FALSE
7598,TRUE
7605,FALSE
7904,FALSE
9594,TRUE
3801,FALSE
2244,TRUE
8808,TRUE
1411,FALSE
9763,FALSE
7555,FALSE
5254,FALSE
4024,TRUE
7722,FALSE
8873,TRUE
4597,TRUE
3713,FALSE
7452,FALSE
4011,TRUE
4994,FALSE
4050,FALSE
9603,TRUE
9127,FALSE
3862,FALSE
2302,TRUE
2473,TRUE
3520,TRUE
5884,FALSE
9572,TRUE
7290,TRUE
574,FALSE
3232,TRUE
7747,FALSE
6537,TRUE
7531,FALSE
949,TRUE
6463,FALSE
6546,FALSE
6981,TRUE
9621,FALSE
8161,TRUE
1057,TRUE
7993,FALSE
1421,TRUE
9094,TRUE
8255,FALSE
3867,FALSE
795,TRUE
8454,TRUE
7941,FALSE
1038,TRUE
9389,FALSE
1039,TRUE
966,TRUE
5898,FALSE
9291,TRUE
7346,FALSE
4287,FALSE
7114,TRUE
4142,FALSE
4873,TRUE
3160,FALSE
1888,TRUE
9992,TRUE
9411,FALSE
479,FALSE
5290,TRUE
9501,FALSE
1836,TRUE
7315,TRUE
1740,TRUE
9490,FALSE
7411,FALSE
9770,FALSE
8539,TRUE
9173,FALSE
2976,TRUE
9081,FALSE
9159,FALSE
5457,TRUE
2889,TRUE
2908,FALSE
6975,FALSE
2232,TRUE
9444,TRUE
5387,FALSE
5002,FALSE
887,TRUE
9999,TRUE
2290,FALSE
4078,FALSE
8043,FALSE
2204,FALSE
8433,TRUE
3037,FALSE
8936,TRUE
3734,FALSE
5982,TRUE
954,TRUE
2460,TRUE
4463,FALSE
1544,TRUE
9113,FALSE
606,TRUE
8507,TRUE
4043,FALSE
2993,FALSE
5012,TRUE
2273,FALSE
2985,TRUE
6849,TRUE
621,TRUE
4836,TRUE
4931,FALSE
987,FALSE
9676,TRUE
2051,TRUE
1658,TRUE
9448,FALSE
8224,TRUE
7443,TRUE
8119,TRUE
1225,TRUE
1707,TRUE
5722,TRUE
2208,TRUE
925,TRUE
8008,TRUE
8992,FALSE
3316,TRUE
8898,TRUE
655,TRUE
2071,TRUE
2552,TRUE
2503,FALSE
4496,TRUE
1180,TRUE
2871,FALSE
2979,TRUE
1704,TRUE
2386,TRUE
3084,FALSE
16,TRUE
7156,FALSE
4585,FALSE
3811,TRUE
6816,FALSE
6274,FALSE
5737,TRUE
8120,FALSE
7926,FALSE
5084,FALSE
3585,TRUE
9304,TRUE
6988,FALSE
8451,TRUE
120,TRUE
1873,TRUE
8580,TRUE
1621,FALSE
7956,TRUE
3244,FALSE
4998,TRUE
1821,TRUE
6541,TRUE
3219,TRUE
4941,TRUE
2211,TRUE
9940,TRUE
1415,TRUE
1521,FALSE
9363,FALSE
2850,FALSE
