developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
16,2499,-0.0802930335482123,-0.9863219646660808,72,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3880109787799592,False,True,False,False
2152,2499,-0.0801359001581311,0.0455754700325216,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0382323633576441,False,True,False,False
2152,2499,-0.0427044818780609,1.077472904731124,52,2.041457894716465,1.958863005901992,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,2.7710132093255173,False,True,False,False
33,2499,-0.0802930335482123,-0.9863219646660808,805,-0.0616257779103509,0.1672604346197815,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.910383766641632,False,True,False,False
16,25,-0.077852976476522,0.5615241873818229,805,2.531525957304753,2.138643550841726,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3641415719532396,False,False,True,False
71,2,0.0624132665608671,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7402775208369056,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.0995029130379494,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7699214880074741,False,False,True,False
2152,2499,-0.080286299260066,1.5934216220804254,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.5679495840890767,False,True,False,False
71,3,-0.0800999839546839,1.077472904731124,64,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3133823602821113,True,False,False,False
12,2499,-0.0710446111605728,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2114783542141927,False,True,False,False
2152,2499,-0.0787104758338226,0.0455754700325216,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.617524505959956,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,88,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5731916730498675,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4008637363020391,False,True,False,False
21,19,-0.0796308285471556,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0801966166672343,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.112594746163963,False,True,False,False
2152,2499,-0.0802301801921798,1.077472904731124,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2406170100892984,False,True,False,False
2152,2499,-0.0759673757955469,1.077472904731124,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8210662824042642,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.5771301251762765,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4302414677810786,False,True,False,False
31,17,-0.0774623877640343,0.0455754700325216,141,2.041457894716465,1.958863005901992,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2904581676517068,False,False,True,False
2152,2499,-0.0802773202092042,1.5934216220804254,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5575847532016275,False,True,False,False
2152,2499,-0.0802526278193343,0.0455754700325216,88,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.112594746163963,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.1750224255569223,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.0313006733011418,False,True,False,False
25,2499,-0.0802818097346351,0.5615241873818229,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0728521837974742,False,True,False,False
17,41,-0.0793345198687167,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9370073357945116,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3381698212175508,False,True,False,False
2152,2499,-0.0788518958848957,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6726077524831552,False,True,False,False
2152,2499,-0.0796240942590093,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2096422459967524,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.2169866788665125,False,True,False,False
2152,2499,-0.0802795649719197,1.5934216220804254,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9284786131245027,False,True,False,False
2152,2499,-0.0802773202092042,1.5934216220804254,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.7240187825714747,False,True,False,False
2152,2499,-0.0802795649719197,1.5934216220804254,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.972811446034591,False,True,False,False
179,10,-0.0117716516592083,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.112594746163963,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.463291415694998,False,True,False,False
2152,2499,-0.0802885440227814,1.5934216220804254,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0492490126622839,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.6845424558965151,False,True,False,False
2,2499,-0.0802930335482123,-0.9863219646660808,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9480239850991514,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2099084816882816,False,True,False,False
7,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8800879810538725,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0611837160756437,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6469022374389957,False,True,False,False
2152,2499,-0.0802885440227814,1.5934216220804254,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.489409673552415,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.6987260103405724,True,False,False,False
2152,2499,-0.0754667937100024,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.2977754404338713,False,True,False,False
71,14,-0.0736620044867834,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.7010674298534749,False,True,False,False
11,2499,-0.0779876622394488,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2787625398422807,False,False,True,False
2152,2499,-0.0802818097346351,0.0455754700325216,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.1897112912964421,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6604068133782665,False,True,False,False
2152,2499,-0.0802750754464888,0.5615241873818229,32,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5523426642408369,False,True,False,False
2152,2499,-0.0802840544973505,1.5934216220804254,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6551647244174754,False,True,False,False
2152,2499,-0.0801965087514481,1.077472904731124,72,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.550240320331868,False,True,False,False
2152,2499,-0.0802414040057571,1.077472904731124,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.5573456775976942,False,True,False,False
31,3,0.3528676038379191,1.077472904731124,20,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1967894884746725,False,True,False,False
6,2499,-0.0802638516329115,1.077472904731124,24,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1160007269073137,False,True,False,False
9,2499,-0.079888976259432,1.077472904731124,61,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.816236936256731,False,True,False,False
2152,2499,-0.0802638516329115,1.077472904731124,10,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.33292773225676,False,True,False,False
31,1,-0.0793390093941476,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3712469292190657,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6824401119875461,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,32,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.1915473995138817,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2503028624719611,False,False,True,False
31,2499,-0.0656279987282004,0.5615241873818229,20,1.340331397656255,1.361645343455034,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.4763178404264017,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.4132111825286555,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,95,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.193144432127388,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0382323633576441,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,64,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2659097823202008,False,False,True,False
2,2499,-0.0802840544973505,1.5934216220804254,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.927826794707312,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,9,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2206588953013924,False,True,False,False
71,2499,-0.0800842706156758,1.077472904731124,89,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5823722141370676,False,True,False,False
12,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.761659001028994,False,True,False,False
2152,2499,-0.0802526278193343,1.5934216220804254,24,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.554830590875468,False,True,False,False
2152,19,-0.0794400237163427,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6726077524831552,False,True,False,False
71,41,0.0149948989597755,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0186869913829953,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,10,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.3225629013693111,False,True,False,False
2152,2499,-0.0802750754464888,1.077472904731124,61,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.0767906359238836,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8305130591829931,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3896080113934657,False,True,False,False
2152,2499,-0.0799675429544726,1.077472904731124,89,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.080636519568087,False,True,False,False
2152,2499,-0.0802773202092042,1.077472904731124,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7515604058330743,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2335388129110676,False,True,False,False
2152,2499,-0.0802301801921798,0.5615241873818229,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3519406328483506,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1940353261485129,False,False,True,False
2152,2499,-0.0802122220904563,1.077472904731124,805,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0400684715750838,False,True,False,False
2152,2499,-0.0774870801539042,0.5615241873818229,805,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.112594746163963,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.736605304402025,False,True,False,False
